"","dim1","dim2"
"ZNDMXI3-02",0.805845218113018,0.250087385893454
"ZMBVNFM-2015",4.28032847354343,4.69881187077107
"ZY9XQJP-05",-1.26801520006787,1.4419968771334
"ZOZOW1T-6031",-4.90869715028138,-1.22586765109252
"ZUL3S6O-2012",6.25646019873328,0.120693508457304
"ZL63I8R-2013",1.37937336873375,-1.36386269935453
"ZN3TBJM-1011",1.94200522224334,-0.358947405200219
"ZO5QFNX-1013",1.67286473344793,0.6033793194413
"ZLPZS0H-07",-0.644769755571824,0.333849358795837
"ZLZQMEV-11",-2.99953243309071,-1.11173624224992
"ZR47VBL-04",-2.92514352134844,-0.904614364163995
"ZY7IW45-05",-3.73000170319101,1.25673751279742
"ZLTUJTN-07",1.94066372767712,3.75603203353107
"ZKFV71L-12",-0.768146021570838,0.0593921716992097
"ZLPZS0H-10",-2.89834999469309,0.626879134924465
"ZOZOW1T-1043",-3.52108243823654,-0.388356354856897
"ZY9XQJP-10",3.07305369282311,3.17787800686175
"ZVM4N7A-07",2.92752005621888,2.17423124439591
"ZWFDEY0-09",-4.46611428364077,1.53943684033027
"ZQMVU4Q-04",-4.65430200151477,1.94391451065388
"ZSQNUZ5-06",2.92244069107477,-0.156039274379503
"ZN9YTFN-6031",-1.08525632797055,-1.42989063250269
"ZMGT937-01",2.30446784527168,0.904398064679987
"ZN3TBJM-2013",-2.12228144669254,-1.41670574793261
"ZY1ZKJY-2014",-2.33876720903655,0.223255707651055
"ZLZNCLZ-1033",-2.33163332202035,-0.555234305022077
"ZK112BX-12",-2.96644647442029,-0.882000481941896
"ZVNCGHM-1011",-0.392184905251334,1.54503681883101
"ZNQOVZV-01",-2.73312094593479,-0.356256701504188
"ZPF36E2-03",0.543133180045043,1.16287107788174
"ZVC4YUG-02",-1.22328248855078,2.34748027373813
"ZM8YXDM-12",-1.20148908067097,-0.868032937375788
"ZN0JE53-04",3.79650783819969,-1.74604794545212
"ZR3WH7V-04",0.262669137625299,0.445646331193629
"ZYU89T9-2013",-4.83003605204277,1.34988385151731
"ZY39SN0-09",-3.94288067724231,1.52328153907925
"ZMBVNFM-07",-0.254250924708515,8.01287924377721
"ZOZOW1T-46",-3.94919925477936,-0.164077763593077
"ZOZOW1T-83",-5.54964532852814,2.18244652727824
"ZTL5S2Y-1023",-2.31076075980737,-1.60868005210959
"ZLTUJTN-2011",-1.37664769721732,-1.7244688160002
"ZMBVNFM-03",-1.42250559620621,-2.36887895481063
"ZMBH10Z-01",-1.42860884106519,-0.796505658759618
"ZNED4XZ-04",-2.0153001056582,-1.49936503223368
"ZLZNCLZ-08",-0.936323630181813,-1.43573807877709
"ZX52KVK-4015",-1.84408593472554,-1.77882918231487
"ZOZOW1T-1042",1.41893827539897,0.930964484274461
"ZUG7QHE-08",-4.69092804548562,2.00913570669673
"ZXSO14L-02",-3.59958944873516,1.63826881815824
"ZTL5S2Y-1032",-3.41342516003467,7.19875243735836
"ZM7JY3G-11",4.80518792326175,1.03522565576016
"ZYHHR4Z-1024",-5.20445010836033,-2.60793881944314
"ZL9BTWF-6031",3.21953674783938,1.04189698715789
"ZN3TBJM-2011",-2.38429263623683,-1.30561358379305
"ZJXC41N-1011",-3.87185098848817,-2.42153038793984
"ZY1ZKJY-05",-1.38003418330309,-0.991432014700632
"ZMGT937-1012",0.0737291174514522,-0.660665068117433
"ZNED4XZ-03",1.62063996314238,-2.51795663563579
"ZX52KVK-2022",1.70699989073017,-1.81332097313543
"ZTMFN3O-02",5.07786837030346,-1.49496845094917
"ZNED4XZ-08",0.877248454713961,-2.79312648916012
