"","dim1","dim2"
"ZLZQMEV-07",-5.22303441109819,-5.40984876065587
"ZKVR426-2014",-3.51524068984213,-3.31855790605372
"ZUL3S6O-2015",-4.20586084201318,-1.26181557206135
"ZLPZS0H-08",-0.252228914489144,5.09390264168883
"ZOZOW1T-56",-2.49757661940905,4.44392595072868
"ZX52KVK-2015",-3.38490183449349,-0.444516708229304
"ZYHHR4Z-2011",-10.9045146297218,-6.57030415211672
"ZLZQMEV-09",-14.5090459726319,3.12265626647483
"ZK112BX-1014",-6.88316425001702,0.882620008649105
"ZTXY83G-06",-7.52140233283178,-2.50400648561999
"ZLZQMEV-1013",-8.43985807820947,-2.52944271480587
"ZUG7QHE-02",-9.60081801018935,-2.16593653330982
"ZX52KVK-4011",8.81736437515083,-2.56548300918345
"ZN9YTFN-08",11.9351871994223,4.59593886707391
"ZK112BX-13",2.15296975510318,3.95825508316248
"ZL9BTWF-12",9.46240751628794,-0.498563386262777
"ZUPAQVU-03",7.26006930992196,-0.680791188313636
"ZTL5S2Y-04",1.59678113531044,-4.2103937471314
"ZN3TBJM-2042",3.60186009779056,-2.11048959381335
"ZMBVNFM-07",7.47308145250781,-2.02913090286351
"ZN0JE53-04",5.007128559524,-1.04828196145597
"ZWCZHHY-09",-2.44568662521046,-6.64609487609924
"ZKVR426-2022",1.89229804521994,0.464364737432015
"ZYU89T9-01",1.03855901009163,5.40097594001273
"ZPF36E2-03",0.799775519799667,-3.71490713997773
"ZY1ZKJY-2011",4.983448646799,-1.82926295599066
"ZK112BX-05",4.18990822142066,-2.87668849993929
"ZVNCGHM-5011",-5.24079425420192,-3.66268839039571
"ZL63I8R-2012",4.30263854032953,-1.88535645302894
"ZLZNCLZ-12",11.4938528941254,-0.939315416430504
"ZN3TBJM-2024",5.5543254054892,7.76769035003828
"ZYHHR4Z-09",0.528482537055305,7.15478268245866
"ZNED4XZ-02",0.0894585752840606,3.14491918402324
"ZMBVNFM-1012",1.49814120056058,-7.26029091382924
"ZVNCGHM-09",-0.275349897796648,0.312696450566725
"ZWCZHHY-02",-1.75894079185218,-3.47276772690441
"ZKVR426-02",4.33592634169921,0.16776422430835
"ZL9BTWF-6021",5.8896378786312,-0.148381646807706
"ZLZNCLZ-11",-3.89167169852859,1.64833522404423
"ZO94RDZ-05",6.20368043016124,3.63053416982447
"ZX52KVK-4013",-0.717956706994205,8.99604266846258
"ZKFV71L-2023",-3.16850455639939,8.35345049789014
"ZNDMXI3-06",-6.8158170621409,0.821651749864761
"ZL63I8R-07",-1.8744451658909,6.55305935536482
"ZY1ZKJY-06",0.894865952629797,3.79287081027573
"ZTL5S2Y-02",-8.5045084148179,3.44358137502879
"ZL9BTWF-1025",-4.07858905963684,6.77596623400004
"ZTXY83G-02",-3.24345507810334,4.19609267190088
"ZOZOW1T-66",2.33822946130314,2.51376586840024
"ZO94RDZ-11",-7.76217325760813,1.5989034958441
"ZK4CK8Y-08",-2.34165824587326,14.4617850865985
"ZVBQY1N-03",-0.183536334699455,5.10325034500545
"ZX52KVK-2023",1.37956403301494,3.79269944429678
"ZYHHR4Z-8023",4.89425878698969,4.23261934293726
"ZN9YTFN-04",3.26438435727006,-2.80844773072831
"ZTXWLP3-04",-2.33705917823732,-0.742801740437089
"ZLPRB8E-08",-1.0196848841643,-6.48445216537481
"ZL63I8R-06",-5.6147190610203,-7.54811588748139
"ZPDABJR-3012",-4.78537606793822,-3.18826908950064
"ZMS5W76-02",6.99823842663428,0.652435278299053
"ZL63I8R-1011",8.65777994680952,-1.36994216179826
"ZMGT937-1014",3.99485923659635,-2.88828348054314
"ZL9BTWF-1011",10.0585699476401,0.329499069562643
"ZVBQY1N-6011",4.38619505063467,1.81394978824266
"ZLGD9M0-05",5.09821235420736,-0.352585043553167
"ZN9YTFN-09",-0.809304079487094,-6.65810861009545
"ZTLIFAS-01",-0.826370711390035,-6.63473677428164
"ZYU89T9-2012",2.16686309541636,-3.98243264623323
"ZN3TBJM-2052",-4.33742423397286,11.3911919026177
"ZY39SN0-04",11.4178477350396,1.23240820765764
"ZL63I8R-11",2.91365617495077,0.154726855722338
"ZW61YGW-05",6.29906483485679,1.65977246139262
"ZLTUJTN-15",-0.615782588811865,-5.99925983064295
"ZLTUJTN-2011",0.49028017669195,-9.01110320746563
"ZYHHR4Z-1024",-5.10547552137588,-7.82897814112581
"ZNQOVZV-02",-2.10481269324226,-4.34169474641396
"ZY39SN0-3011",-3.65531552213667,-2.35302130453479
"ZUL3S6O-2012",-1.73149241542171,-3.51481154161264
"ZPDABJR-3011",3.6362897293308,-2.26758440406275
"ZK4CK8Y-06",1.95147514271641,-3.6835939273329
"ZLPZS0H-2014",3.9356361048271,-1.41385746596953
"ZOBX723-06",6.05131511957704,2.6242709550664
"ZOZOW1T-61",0.0421348252026437,0.625910562218863
"ZLPRB8E-07",0.877347625739572,-0.419957936185955
"ZR3WH7V-6011",-0.906801621374284,-4.67543842161336
"ZX52KVK-2025",4.29582476787255,-1.50431106963212
"ZM8YXDM-12",-0.253799022213501,-3.67639992080813
"ZYHHR4Z-2024",-0.82422757182437,-1.86500306549348
"ZX52KVK-1032",1.90424442531919,10.5995238908065
"ZK112BX-10",-5.10276827632842,7.01442572734132
"ZN3TBJM-4015",-7.15447214166998,1.29282041153584
"ZOBX723-1021",-7.86958760349781,8.37877166573142
"ZWLGEWL-02",-6.06446739158262,0.203036886998379
"ZYXQKWY-05",-8.4524919639856,1.65640900659047
"ZOZOW1T-70",-7.33031205660548,0.380484536738675
"ZQMVU4Q-01",-7.02793871590275,0.892258005223419
"ZOZOW1T-1022",-5.10182554714125,0.64353080419834
"ZOBX723-1014",-7.17287080002352,3.08819171270879
"ZY1ZKJY-03",-1.90964068235301,0.955774784995572
"ZUF48YS-02",-1.40706633293044,0.463656970336119
"ZO94RDZ-02",-3.45165982546015,-3.80242245377534
"ZY9XQJP-06",-5.85423920616075,2.10243416189009
"ZN3TBJM-4012",-2.27833199197251,0.238466546246555
"ZMGT937-1012",-2.81076296878067,5.16914279882925
"ZJTKAE3-06",-3.26278794122435,2.311990901437
"ZOZOW1T-84",-6.91555455411929,8.67412787569025
"ZNED4XZ-04",-4.58448604583781,2.58488111434817
"ZOBX723-07",-6.39588764803388,4.54273543129411
"ZYHHR4Z-2013",-4.33566090126656,6.21867880187148
"ZJTKAE3-02",0.601712438762322,12.5886076353627
