"","dim1","dim2"
"ZY1ZKJY-09",13.2263742906196,-18.1615558763861
"ZOZOW1T-66",-9.19233900944673,0.912634132341095
"ZWLGEWL-2013",1.73507186198512,5.14215629156787
"ZOQSGYW-1011",-4.5938963273082,0.441577174811427
"ZM7JY3G-02",6.86799880276077,9.85235915726235
"ZM8YXDM-03",1.92397667166651,7.0337002881461
"ZOZOW1T-7011",3.35801276519749,4.47794189602012
"ZTLIFAS-05",0.228642506614532,11.3787445673431
"ZK01UI6-01",6.16816366366096,3.05555376279285
"ZR3WH7V-03",4.77007313809482,7.69483050861131
"ZLZQMEV-12",5.09795469378173,5.65441992010016
"ZN3TBJM-2043",-4.3006952326237,-5.44390481969286
"ZLZNCLZ-1035",-5.18325709227363,-15.0493485692171
"ZO94RDZ-07",-2.53753971325569,-7.44563187144461
"ZN0JE53-2023",-3.07066598873306,3.99385466543376
"ZOZOW1T-6021",-5.88741774894877,-1.04216609152091
"ZX52KVK-2014",-7.04269287964883,-0.508867886385295
"ZOZOW1T-86",-6.72878743568819,-6.60462498129761
"ZX52KVK-2021",-6.24261858466778,7.23998998468433
"ZYHHR4Z-09",-10.4201005262072,2.35586603432805
"ZOZOW1T-7044",3.71497839252825,5.89665343660869
"ZUL3S6O-07",2.03076290271354,2.74879590377849
"ZLPRB8E-07",2.67306964110741,0.907870885266624
"ZMBVNFM-1032",-7.99029959567727,-10.1435678357024
"ZTXY83G-04",-2.66867126264481,-2.35359431006442
"ZLTUJTN-2021",-2.79242193646546,-4.6991600529924
"ZWFDEY0-08",-2.5154985588763,-0.483246779133339
"ZV14SIB-02",-13.2797434921466,-0.572877978875625
"ZKVR426-06",-9.11781417625709,2.96237392126391
"ZUF48YS-03",-8.72495417606143,3.19639793550767
"ZKVR426-11",-11.6297683970454,3.42620962517873
"ZYXQKWY-09",0.575616298810312,-2.58233556590222
"ZUL3S6O-2014",-1.27953006892913,4.54359370489918
"ZLTUJTN-2015",-1.08323689765758,2.95834337120975
"ZPEL6L3-1012",-0.962601021680408,1.48309353534736
"ZN9YTFN-11",-3.77734460231336,4.14875403382682
"ZUC2YGO-05",-9.68831387675325,1.6702994014291
"ZL63I8R-06",-7.92648826359648,2.47452505668437
"ZK112BX-01",-4.54593177134914,-7.02806899373959
"ZUF48YS-02",-5.88427233132661,-3.07578072308233
"ZUPAQVU-01",-5.60403967651532,-1.51173790560957
"ZY1ZKJY-08",4.31505503371295,-4.38857302483685
"ZVBQY1N-1025",5.5163084767687,-4.08223367441201
"ZYHHR4Z-2024",2.77210195467871,2.96476428791974
"ZK112BX-09",1.23580208183461,9.55949674356104
"ZMGT937-09",1.18281091231909,1.7460736340549
"ZUPAQVU-03",-10.8081538671581,-8.25759059904779
"ZY1ZKJY-07",12.2537257954313,2.50595399654523
"ZTL5S2Y-1025",8.87848601104583,5.50345567221759
"ZTMFN3O-1011",2.60727790932678,-7.12656888901928
"ZKVR426-2021",0.130604432633174,2.38793587703843
"ZL63I8R-07",9.12341708105736,1.15046506576757
"ZW61YGW-03",0.517437083595023,-2.42917348178124
