"","dim1","dim2"
"ZXHCGKV-05",-5.20708329813062,-1.39916763017837
"ZLYEM2C-03",-8.20277937648662,-2.24888782393006
"ZTMFN3O-07",1.63573051642233,-1.46830984975078
"ZKVR426-14",-6.07967347147862,-1.67904648245692
"ZK112BX-1015",-0.539784771402609,1.97107695307262
"ZM7JY3G-09",-2.69244120226213,1.50153170957931
"ZL9BTWF-1023",-3.57765617097766,0.0816594485990748
"ZLGD9M0-1013",-7.62688280661965,-0.0354562298846836
"ZLZQMEV-1015",-4.85391492770158,-3.65548311684519
"ZVBQY1N-02",-7.42401773989094,-3.2952918928489
"ZM7JY3G-01",-5.93580376217514,-0.230465131227963
"ZLZNCLZ-06",-7.90949000534039,-5.60673871112081
"ZPXU188-01",-7.96477338966543,-4.13200382187995
"ZL9BTWF-10",5.89315542420496,-1.99836882378791
"ZUG7QHE-04",2.78486313734981,-4.72151244864217
"ZM8YXDM-06",0.471633124868496,-4.48456176482583
"ZMBVNFM-10",1.41483630183707,1.07162943448541
"ZO94RDZ-06",3.30428083750473,-3.57660126566381
"ZN9YTFN-12",-1.04558509127237,-6.24183120881655
"ZLTUJTN-2015",-2.19438809858013,-8.08739630604098
"ZKFV71L-6011",3.26561154810991,3.78934621742368
"ZVBQY1N-6021",3.26087266481528,-3.78942198637291
"ZN0JE53-2013",4.91182787390182,-1.52496453927833
"ZYHHR4Z-8025",4.75061679028688,-0.735958040240308
"ZNED4XZ-08",-3.18951700221005,-0.598775480971823
"ZYLJ7R7-02",-2.43859667271373,-1.7974135959029
"ZW61YGW-08",5.95707161425306,-5.55407835962786
"ZUG7QHE-08",5.21115234303315,-4.51198174241345
"ZTMFN3O-1011",1.97292440923799,-1.18531790298623
"ZVBQY1N-1023",7.64339903890783,-0.157333907252138
"ZOZOW1T-68",7.34265557904525,4.36898404743292
"ZOQSGYW-08",1.97446827512441,1.27746840384165
"ZTL5S2Y-1032",5.35691203528582,-2.68904560496814
"ZOZOW1T-7044",9.59932411156951,-1.03972373033076
"ZPEL6L3-03",-1.736065170964,3.56635668811515
"ZOZOW1T-7015",5.81426247531387,-4.70646603671294
"ZLPZS0H-2012",8.59128148563618,0.925738535469442
"ZUG7QHE-05",1.49448154850467,-7.3102085126469
"ZLYEM2C-1011",2.64423206332125,-7.74129760338149
"ZTLIFAS-04",7.03902065528153,2.67625887240531
"ZUF48YS-03",8.97251747418385,0.764107473020835
"ZRA5YD8-1021",-3.59567799380871,7.55775065348592
"ZLZNCLZ-1032",-6.31505993458275,2.1269830840895
"ZLPZS0H-15",-1.47531512859616,-0.516088305003088
"ZWCZHHY-05",-6.91476081517593,-3.451344800133
"ZLZNCLZ-1021",-4.68530389629357,5.8965287687829
"ZL9BTWF-06",6.63689665638252,8.94564221812832
"ZX52KVK-1021",-9.99540628625612,8.88901950367229
"ZX52KVK-1033",-8.07559390607236,10.3579194183118
"ZN9YTFN-1015",4.74760808475896,1.18172060634857
"ZK112BX-2013",7.3561595389492,1.14937637150077
"ZLTUJTN-2025",4.44605424908706,-0.155536241291755
"ZJTKAE3-04",6.65273300694685,-3.10241595242108
"ZYHHR4Z-11",12.5203814946998,-0.271723324963131
"ZOZOW1T-7041",4.57877949361121,4.72286598235498
"ZLZNCLZ-1035",2.78299832420177,1.45432915752224
"ZLZNCLZ-2015",2.21394012046922,-2.12476056235147
"ZOZOW1T-83",0.900679518806992,-7.15743771959422
"ZK112BX-01",5.16541703951645,2.00896969129953
"ZY9XQJP-09",-6.26742320976398,-1.47492904363829
"ZWFDEY0-09",-9.34596871088934,1.9473718681976
"ZVC4YUG-01",-6.34197152816178,-3.21402288256285
"ZUC2YGO-1013",-7.83364922455254,-1.44565124671307
"ZTXWLP3-05",2.90116874412174,-4.58316924503514
"ZTLIFAS-05",5.76987664984325,-1.99956134035093
"ZY1ZKJY-05",2.52991542760164,-5.11186669173916
"ZWFDEY0-05",-5.17421307011797,-2.78118778816065
"ZKVR426-2023",-8.05338171420332,2.29497249262029
"ZW61YGW-04",2.15179709581636,-4.41992731667167
"ZN9YTFN-6011",-1.93602460637439,-3.82871836739879
"ZY1ZKJY-04",2.82912894305327,-8.17169469523184
"ZLPZS0H-05",-3.07972166770107,0.265659588644389
"ZOZOW1T-54",-3.14814133864359,-5.24510001415524
"ZN3TBJM-1011",-0.34638910201129,-5.15676402898051
"ZY9XQJP-01",-5.40228518480492,-3.84527014364494
"ZKVR426-09",1.74663432625638,3.38118380547343
"ZVM4N7A-01",4.90628821021355,0.65366916826834
"ZOZOW1T-53",0.785028143949153,2.09485327273636
"ZMGT937-1013",5.83092149102609,3.07187976112963
"ZVNCGHM-02",-2.86962656190682,7.73547342605031
"ZL9BTWF-6011",-3.91409595303894,2.72982177104536
"ZNDMXI3-09",1.70933423289396,2.85203336875232
"ZOZOW1T-1023",0.722939178043625,-2.45254053330363
"ZTXY83G-01",-1.65190961600542,-2.73562476128302
"ZWFDEY0-07",1.73474680727692,-2.37403000857751
"ZWHMV5E-03",3.40562458413709,-4.07799597502214
"ZLGD9M0-1014",2.13593157763565,-3.3901874752042
"ZVBQY1N-1021",13.2599120808937,8.26135502061881
"ZYHHR4Z-06",11.914559377,10.0509931890558
"ZX52KVK-4012",5.28028780990192,4.371403675384
"ZN3TBJM-11",-4.29685838203458,3.27195703487633
"ZVNCGHM-1014",-6.1180669342727,2.04495993432236
"ZLZNCLZ-01",-6.90125398056636,4.99643124517944
"ZYU89T9-2014",-7.37541709960025,8.80454019845823
"ZJXC41N-03",-6.67156378954039,2.626661365766
"ZRA5YD8-01",-4.38189039451453,-1.34891493167528
"ZNED4XZ-01",-5.85512632663966,-5.86638204657364
"ZLPRB8E-06",-6.68864936288747,0.434552900127069
"ZWHMV5E-01",-6.01555196000111,3.52367463644146
"ZK112BX-12",-7.84708934040499,-0.208563785815598
"ZVNCGHM-1011",-1.8550948846908,-6.27797469852998
"ZX52KVK-1022",-2.33813119460021,0.438822926665885
"ZJTKAE3-6011",-3.96702255819333,3.45221824171746
"ZKVR426-2025",-3.97658489439646,-1.81195481661467
"ZYHHR4Z-05",2.38878058344655,6.20224744163185
"ZL63I8R-13",-2.28124366775656,-0.670846243883916
"ZKFV71L-12",-3.01237113022716,5.86131663618847
