"","dim1","dim2"
"ZLZQMEV-07",-2.62762417655146,2.44940210043911
"ZKVR426-2014",-0.216602262014964,0.566747830638398
"ZUL3S6O-2015",-4.53067271313086,-0.763405873909395
"ZLPZS0H-08",0.255995543968897,1.48868377837999
"ZOZOW1T-56",-0.910725395974602,-1.75236069994268
"ZX52KVK-2015",0.895452671542068,4.54258759937734
"ZYHHR4Z-2011",-0.697967552206748,-3.74744487241256
"ZLZQMEV-09",1.42075246633161,-7.68529210570859
"ZK112BX-1014",-0.785862788615865,1.15641262736551
"ZTXY83G-06",0.663971395937667,-3.00826578483254
"ZLZQMEV-1013",0.658646234397877,2.07926035607861
"ZUG7QHE-02",-0.453851851698278,-0.549771390531304
"ZX52KVK-4011",-1.44355553179625,-0.0692709595249844
"ZN9YTFN-08",-2.19358349484139,-1.44815293555287
"ZK112BX-13",1.34064227468374,3.60657467350297
"ZL9BTWF-12",-0.782721202850306,0.84709906913828
"ZUPAQVU-03",0.979537343514749,2.42054742385106
"ZTL5S2Y-04",-6.6894908426112,-1.01191597140097
"ZN3TBJM-2042",1.20993324205951,1.2297032769804
"ZMBVNFM-07",0.0887297514619702,1.04360797300731
"ZN0JE53-04",1.2384852983911,3.03006447271605
"ZWCZHHY-09",-5.70467261728404,-5.38052407218046
"ZKVR426-2022",-0.843771751895757,-0.670744364343922
"ZYU89T9-01",-0.477862074488929,-1.1443703379674
"ZPF36E2-03",0.618043489472415,1.67440548815612
"ZY1ZKJY-2011",0.523410258201373,1.93746574262836
"ZK112BX-05",-1.3385980510831,0.434209416812998
"ZVNCGHM-5011",3.18470273882158,1.76021246692913
"ZL63I8R-2012",2.08893970600735,2.38279436715745
"ZLZNCLZ-12",0.791214718159316,-3.80842184599726
"ZN3TBJM-2024",0.821874148374281,1.03468867091411
"ZYHHR4Z-09",0.160937946434147,2.56542143098026
"ZNED4XZ-02",-1.41275455767167,-0.0281266715947984
"ZMBVNFM-1012",1.33937043767641,1.17387872770141
"ZVNCGHM-09",0.18088481261414,0.794013496786815
"ZWCZHHY-02",3.31752343658791,1.0554978393209
"ZKVR426-02",3.15983814010131,0.859534470193092
"ZL9BTWF-6021",1.42301259391068,-0.340949976806765
"ZLZNCLZ-11",-2.37592066096884,-8.74370162555105
"ZO94RDZ-05",4.30240796596606,-10.4568260936929
"ZX52KVK-4013",1.78880793599959,1.23347564218404
"ZKFV71L-2023",1.5738867639518,1.72526371865
"ZNDMXI3-06",0.712561421534916,1.95822299374024
"ZL63I8R-07",0.391068086177512,1.66433568847845
"ZY1ZKJY-06",-3.24673054785033,2.45742108738698
"ZTL5S2Y-02",-0.531862172061724,0.0179186706168935
"ZL9BTWF-1025",1.86586600941773,1.21531879206409
"ZTXY83G-02",2.01953625591081,1.15104183337942
"ZOZOW1T-66",2.1495897982122,4.18802915291129
"ZO94RDZ-11",-3.2073867480923,-9.7866086815815
"ZK4CK8Y-08",-5.10434339937424,-0.710263462106502
"ZVBQY1N-03",-1.9140123239253,2.58317115972456
"ZX52KVK-2023",-0.823563564631848,1.98707206045703
"ZYHHR4Z-8023",-0.382642678941102,1.07660879730907
"ZN9YTFN-04",0.369114372310093,1.01805725213005
"ZTXWLP3-04",-5.34189142266743,-9.38205294379871
"ZLPRB8E-08",0.220948316375971,-2.74866072838432
"ZL63I8R-06",1.95894530014597,-12.6529095672043
"ZPDABJR-3012",0.659336054939107,-7.53028701563051
