"","dim1","dim2"
"ZY1ZKJY-09",17.8822570324872,13.0662673848571
"ZOZOW1T-66",-9.50932409432868,0.557535781500963
"ZWLGEWL-2013",-1.84219151889241,3.87137143150944
"ZOQSGYW-1011",-4.36393067918549,5.8478445083779
"ZM7JY3G-02",1.70081300222876,-5.93788871634427
"ZM8YXDM-03",0.12576153038571,-4.19844009487718
"ZOZOW1T-7011",2.70910444859964,-3.31116463978782
"ZTLIFAS-05",-2.44847263345182,-4.7491930404996
"ZK01UI6-01",5.78222090382631,-2.49529372207553
"ZR3WH7V-03",3.63857501949382,-5.60988050347042
"ZLZQMEV-12",4.66734578248241,-4.35109073809865
"ZN3TBJM-2043",-1.49817280407456,-7.46955179379589
"ZLZNCLZ-1035",0.0253868817413723,-3.60037587704837
"ZO94RDZ-07",1.12770348343963,-3.89293543660551
"ZN0JE53-2023",-3.49777990175521,-6.84935620276654
"ZOZOW1T-6021",-4.99671630323685,-3.68517363407782
"ZX52KVK-2014",-8.81211691082964,0.187084694341733
"ZOZOW1T-86",-6.31762165259116,8.64647837630973
"ZX52KVK-2021",-9.43656527289051,1.41694530952661
"ZYHHR4Z-09",-9.92405219515591,2.52053055408409
"ZOZOW1T-7044",3.77821486969636,-6.40489987483561
"ZUL3S6O-07",4.16674967992384,-5.88346620532797
"ZLPRB8E-07",4.42505240418649,-5.84732984637056
"ZMBVNFM-1032",-5.68311238650816,-2.43497257481574
"ZTXY83G-04",-1.3699238244327,-4.26065401489375
"ZLTUJTN-2021",-1.78528694272827,-2.37593587333067
"ZWFDEY0-08",-2.27903231579934,-3.59727640690715
"ZV14SIB-02",-11.6231432921988,3.16280615627467
"ZKVR426-06",-8.90131019786633,-0.05326068570511
"ZUF48YS-03",-9.20939210734624,-2.23599155311433
"ZKVR426-11",-12.3758069762508,-1.24453553553496
"ZYXQKWY-09",0.893512845009594,-3.1595166772492
"ZUL3S6O-2014",-2.23735999748547,-4.77500126273014
"ZLTUJTN-2015",-4.96993013981881,-1.22543328478322
"ZPEL6L3-1012",-4.24559938505471,1.14525846961696
"ZN9YTFN-11",-6.93006704920239,2.18763964807401
"ZUC2YGO-05",-9.4397886443601,1.23361075780354
"ZL63I8R-06",-8.09960504429216,-0.321254865272057
"ZK112BX-01",0.0267190204637808,6.52157972823088
"ZUF48YS-02",-3.18910799205508,4.04118556063297
"ZUPAQVU-01",-2.59252321470415,2.8366901752843
"ZY1ZKJY-08",7.93786140474194,5.80469913642451
"ZVBQY1N-1025",9.61425230485284,1.52305513723362
"ZYHHR4Z-2024",3.39646525610766,2.05816246354697
"ZK112BX-09",-1.5784626290917,-4.14757424880568
"ZMGT937-09",-0.290246267414058,8.90750118989162
"ZUPAQVU-03",-7.16948252597718,3.39795594678175
"ZY1ZKJY-07",11.6564246829092,10.0888074235215
"ZTL5S2Y-1025",7.95434717468401,5.34140762231524
"ZTMFN3O-1011",4.85381876368806,-1.54868831106171
"ZKVR426-2021",-1.70561299159974,1.19021209431624
"ZL63I8R-07",6.55064266789872,-3.95332693478872
"ZW61YGW-03",1.37184918118224,2.50638648855664
"ZLTUJTN-2013",4.08119681896534,3.454696675812
"ZUF48YS-05",8.82588342107654,3.82132408844135
"ZUF48YS-07",3.9596963221458,1.81792722559818
"ZMGT937-1011",1.4875140568945,-5.47606692643175
