"","dim1","dim2"
"ZY1ZKJY-09",-2.15675350967668,-0.516697094296454
"ZOZOW1T-66",0.920535457703687,6.41566320961651
"ZWLGEWL-2013",2.62484130891975,2.07606565585315
"ZOQSGYW-1011",-2.1892347627182,1.4537910839288
"ZM7JY3G-02",5.21589769756695,-3.26890843858747
"ZM8YXDM-03",2.46828060718632,-2.31948748594446
"ZOZOW1T-7011",0.44356021698979,-0.412861076211731
"ZTLIFAS-05",1.68470455453916,-0.664748890708975
"ZK01UI6-01",-0.353374427913836,0.280485648025297
"ZR3WH7V-03",0.369109261984934,-0.121132183919046
"ZLZQMEV-12",0.696380481545798,-1.10973626821544
"ZN3TBJM-2043",0.350592623141534,1.57633776581558
"ZLZNCLZ-1035",2.04775116064948,1.76473372054075
"ZO94RDZ-07",0.16381835653428,-1.6237362515749
"ZN0JE53-2023",-1.28038671349357,-0.691336695521111
"ZOZOW1T-6021",-3.09199636343712,-1.09691918439009
"ZX52KVK-2014",1.17183721160502,-1.11401025098001
"ZOZOW1T-86",2.48559572990361,-1.8244989231198
"ZX52KVK-2021",-2.47400147892824,0.0248688681463202
"ZYHHR4Z-09",-1.26612757173411,0.544484354780827
"ZOZOW1T-7044",-3.82644187767269,3.8788711441071
"ZUL3S6O-07",-2.30872039957456,3.55299618531146
"ZLPRB8E-07",-2.98192130061136,1.9283467922974
"ZMBVNFM-1032",-0.449704274121062,-0.586046054448275
"ZTXY83G-04",0.292432097772796,-1.06528311758354
"ZLTUJTN-2021",0.323708227597212,-0.935393852620381
"ZWFDEY0-08",-0.766688160036861,-1.78047280867301
"ZV14SIB-02",-0.317146497777849,0.20567302200347
"ZKVR426-06",-2.06300646460134,-0.971889458900975
"ZUF48YS-03",-2.68393634171468,-1.11377431628952
"ZKVR426-11",4.89294933498514,2.48018786754149
"ZYXQKWY-09",0.119708118128079,-1.07597310614834
"ZUL3S6O-2014",-1.04279919735461,-0.16200314049108
"ZLTUJTN-2015",0.487737117484809,-1.17728445653021
"ZPEL6L3-1012",1.2112312865578,-0.123724408409559
"ZN9YTFN-11",4.48013667542938,-1.10742125203253
"ZUC2YGO-05",-4.97650776973138,1.20814151265822
"ZL63I8R-06",-2.96885306658865,0.738302663138772
"ZK112BX-01",2.87028691274161,0.258556874315285
"ZUF48YS-02",-4.16447611136808,-0.388116133378309
"ZUPAQVU-01",-3.66138756669456,-1.0425268157244
"ZY1ZKJY-08",-2.0373091053329,-0.142061508597133
"ZVBQY1N-1025",-1.35533916292386,-1.09573059681492
"ZYHHR4Z-2024",-2.20267685607676,-0.403590168522191
"ZK112BX-09",-0.392100558517234,-0.558896218550234
"ZMGT937-09",-1.30811123811518,1.57589930262515
"ZUPAQVU-03",1.14596305691062,-0.0978930411353338
"ZY1ZKJY-07",-1.86551772898238,-1.60299061002371
"ZTL5S2Y-1025",-2.18144901102609,-0.561982643137775
"ZTMFN3O-1011",3.25124721254339,1.72544667899341
"ZKVR426-2021",-2.45501875045322,-2.34062913634707
"ZL63I8R-07",5.62342727873936,-2.00061975405595
"ZW61YGW-03",-0.309715016679642,-0.559512210918656
"ZLTUJTN-2013",-0.211011931688683,-0.685277556368613
"ZUF48YS-05",-1.38229186907423,-3.1199024111423
"ZUF48YS-07",-2.21639125355669,-1.62644463736651
"ZMGT937-1011",5.86640642457297,-3.89597102679914
"ZOQSGYW-03",-0.621208995985972,-3.27101898309116
"ZNQOVZV-1014",-1.72819719538623,-3.07518797470088
"ZNED4XZ-4014",-0.650835146465742,-1.33320502531649
"ZOBX723-04",1.94569780941339,-2.92807888351926
"ZJOSZHK-01",-0.884755282165872,-1.64120313919157
"ZY7IW45-02",0.128805569907319,-0.945126851368068
"ZN3TBJM-2035",3.91314021472475,-3.95870845256199
"ZLPZS0H-2013",1.9033589684539,-2.08746225394255
"ZNDMXI3-09",1.53803675975589,-1.45089372364617
"ZL9BTWF-6021",-0.95643594948959,-0.679283570759214
"ZKVR426-2022",-0.905559836215894,1.38791887046872
"ZYLJ7R7-02",-2.19107457881482,-1.14390824218684
"ZTJ7L7Z-03",-2.12425214581369,-1.36182609991218
"ZLZQMEV-09",-2.18553593998492,-1.30160072218399
