"","dim1","dim2"
"ZN9YTFN-6031",-3.29470110115923,3.01358913615636
"ZLZQMEV-09",-4.19009523978309,4.787720123157
"ZLTUJTN-2011",-2.60011895478517,4.61103116757832
"ZN3TBJM-1011",-5.06551078430818,-8.67169705559151
"ZTJ7L7Z-03",-2.57010204860378,-3.11421373616063
"ZOZOW1T-64",-2.14821885567895,-0.196980655463006
"ZX52KVK-6031",6.12326300646053,9.9186664729005
"ZK112BX-10",2.45193055878243,5.53834257345704
"ZL63I8R-2012",-5.27658054074562,7.8811388401182
"ZLZNCLZ-1013",-0.672052537408243,2.82902189951845
"ZJTKAE3-2012",-5.09267752950475,5.23455024019029
"ZOZOW1T-59",-8.32651249200542,-12.7099115032053
"ZN3TBJM-2043",-7.08074178838437,-8.96519074183072
"ZOZOW1T-1042",-5.42660963934347,2.29907260951907
"ZM8YXDM-12",-4.49555765362888,1.78087749350586
"ZOZOW1T-7043",-4.08206716686466,-0.767276713913348
"ZWLGEWL-01",-2.67658234813298,-2.08865896669835
"ZNDMXI3-08",-8.0247926608795,-5.37613631420214
"ZOZOW1T-1023",-2.95624676824492,3.93330302435352
"ZR47VBL-02",-5.39667668322911,3.99759610103545
"ZJTKAE3-6021",1.8415366929546,-4.40445445627928
"ZN3TBJM-10",-1.22440357774212,-2.6845571708283
"ZN0JE53-08",-0.634973477409659,-9.22849968430499
"ZK112BX-2002",0.251061476278349,-6.01839030500193
"ZVGW5FI-01",-4.88863483647413,-4.86783194176363
"ZLZQMEV-11",-7.29494403998067,-5.85443155798491
"ZUPAQVU-01",-7.7170989184402,-9.64979553116266
"ZX52KVK-4015",-6.71675984735717,-1.37493746448013
"ZL9BTWF-10",0.685593944310434,0.552118452092074
"ZKVR426-13",-0.280252490422882,4.5427566324985
"ZX52KVK-4014",-4.81130815180664,-5.96202760126212
"ZLTUJTN-06",-3.98014091595543,-3.87436801620473
"ZN9YTFN-03",6.092114380083,-2.1451635791377
"ZMBVNFM-2015",-0.110108688662642,0.643245516941583
"ZN0JE53-12",3.69654460062519,1.33273583105106
"ZLZNCLZ-06",3.79983045733925,-3.65463793594894
"ZJXC41N-1011",5.5627211709162,-6.14233214204605
"ZUPAQVU-02",-1.515497135518,-5.20769427094567
"ZWCZHHY-09",-1.26787965226372,-4.48734372338706
"ZL9BTWF-12",6.23534741415371,-2.85493741008211
"ZOZOW1T-6021",4.74602991497888,-4.6577033187644
"ZKVR426-07",2.46477060356122,-2.02016811593933
"ZPF36E2-03",3.1253047501007,-2.26974068468107
"ZX52KVK-1011",1.6432670569319,-0.205175442548671
"ZL63I8R-12",1.46778407523033,1.8822563691767
"ZX52KVK-4013",3.47290896647658,-1.04550849016862
"ZV14SIB-02",-2.37750050127569,4.24043942245801
"ZWCZHHY-06",-6.80507602800598,-15.2313444672297
"ZYXQKWY-03",9.07538725079087,-2.82801756087044
"ZY7IW45-02",4.07766105250875,-1.18094459333974
"ZMBVNFM-1032",14.7821682910419,-2.99291919405074
"ZK4CK8Y-09",25.0509388010357,-6.38993127579826
"ZPDABJR-3011",6.89324706218718,-3.08360462514394
"ZN3TBJM-2045",6.02586579335957,2.3173076143245
"ZL9BTWF-11",11.7636615825988,-1.43478273463018
"ZMBH10Z-03",1.40022787802826,9.56998818912796
"ZMBVNFM-1015",4.12522087723954,4.65121886308731
"ZM7JY3G-01",-4.17537010015375,2.74820170097298
"ZWFDEY0-06",-2.43293566652869,-6.72883782117922
"ZWCZHHY-10",1.01444172745166,-10.0400325311925
"ZOZOW1T-86",2.47926220546033,-4.89198450730129
"ZLZNCLZ-1021",-3.18917800603491,6.71345515230563
"ZM8YXDM-01",0.610100470228531,-8.37005635187031
"ZVTCAK9-03",-0.467866605180904,-9.41736487099968
"ZTLIFAS-01",6.35423587030851,7.6215465884224
"ZLPZS0H-2013",-0.533717924472304,-6.30239342058831
"ZY7IW45-2013",6.63129718144352,4.85760407320334
"ZPF36E2-04",-6.34752906434616,7.38936233492879
"ZPDABJR-6011",-4.36049855875619,0.728103104688754
"ZL9BTWF-1022",-3.46172379618299,2.57772263925751
"ZKFV71L-2012",-4.66356783077199,3.33197021683154
"ZMBVNFM-5011",-6.56868336743968,-12.5993624683309
"ZLZQMEV-06",-5.17285689439619,-3.21802611700767
"ZMBH10Z-02",2.14206453865227,1.61718013184508
"ZN0JE53-07",-0.202643452119676,6.74098416979613
"ZLZNCLZ-1036",-2.49691227441342,5.93335087641664
"ZVNCGHM-1013",0.149057648156146,4.5786874494081
"ZN3TBJM-2053",-1.60813613127874,1.84446194125327
"ZK112BX-12",-0.425055307959842,1.83940591311598
"ZKVR426-2013",-2.83751042039527,-4.33616800813016
"ZN3TBJM-07",-2.29162516978862,-4.53485209608206
