"","dim1","dim2"
"ZY1ZKJY-09",0.46851814315881,-2.04107333257861
"ZOZOW1T-66",4.8675255224636,4.51518145499079
"ZWLGEWL-2013",1.92250832239743,3.74264642253146
"ZOQSGYW-1011",1.78104057522852,-0.867741909296639
"ZM7JY3G-02",-4.44411561558095,1.06747000521082
"ZM8YXDM-03",-2.78412863679793,1.18220940347251
"ZOZOW1T-7011",-0.831575462642431,0.1855852556016
"ZTLIFAS-05",-2.0367383544849,-0.223625424310178
"ZK01UI6-01",0.853045246232503,0.537843981532066
"ZR3WH7V-03",-0.67842379324997,-0.229434100533582
"ZLZQMEV-12",-1.63383162716217,-0.546584810460652
"ZN3TBJM-2043",1.08822632430718,-0.272207261380374
"ZLZNCLZ-1035",0.126105019882225,-1.25637073888084
"ZO94RDZ-07",-0.860057131602763,-0.340630789162428
"ZN0JE53-2023",0.0424877305988816,0.229960505615061
"ZOZOW1T-6021",0.0487920439656864,-1.16836049180109
"ZX52KVK-2014",-1.24876349830487,0.235148677435697
"ZOZOW1T-86",-2.95992984311445,-0.720266089080081
"ZX52KVK-2021",1.14747902950672,-0.732294793490419
"ZYHHR4Z-09",1.33043974022809,1.5221132360994
"ZOZOW1T-7044",2.67136081958963,0.933134518763341
"ZUL3S6O-07",1.98924348152019,-2.71044653348358
"ZLPRB8E-07",2.65497017563892,0.562688218302383
"ZMBVNFM-1032",-0.409961486641411,0.104918302883878
"ZTXY83G-04",0.00587828455384606,1.19691641557272
"ZLTUJTN-2021",-0.612717873581876,-0.515252925343223
"ZWFDEY0-08",-0.755407282543383,-0.446674003398695
"ZV14SIB-02",0.834812411809918,3.00688096818507
"ZKVR426-06",-0.501319054614908,-1.1352455596881
"ZUF48YS-03",-0.318396393618989,-0.809963291524704
"ZKVR426-11",2.44517880218282,1.72556915804416
"ZYXQKWY-09",-0.477627188593249,0.597274860530075
"ZUL3S6O-2014",0.990158073926043,1.46268559418876
"ZLTUJTN-2015",-1.21737785033429,0.158000371899008
"ZPEL6L3-1012",-0.513327041468726,1.00938681573307
"ZN9YTFN-11",-2.14949592310908,0.698280946400821
"ZUC2YGO-05",3.99761207683356,-1.1730269726782
