"","dim1","dim2"
"ZNDMXI3-02",-4.54422166921898,-1.18116149024025
"ZMBVNFM-2015",-3.71710887722947,5.83831504042553
"ZY9XQJP-05",-2.31182402653557,9.35626789235916
"ZOZOW1T-6031",-0.147305548397752,5.08699987856596
"ZUL3S6O-2012",5.05562617822991,-0.0157277647152672
"ZL63I8R-2013",0.858340491199491,1.44324703155508
"ZN3TBJM-1011",0.916966149591251,-0.79787711353989
"ZO5QFNX-1013",-1.2823260080349,-4.36657521431844
"ZLPZS0H-07",-3.89100035285697,-6.21463624005461
"ZLZQMEV-11",-3.93083688056784,-4.28503346951468
"ZR47VBL-04",-1.27811559858221,-6.13720302996668
"ZY7IW45-05",1.01433652069062,0.664646092215498
"ZLTUJTN-07",-2.82247614866054,32.535630565495
"ZKFV71L-12",-9.21560164390073,-1.85820163990668
"ZLPZS0H-10",-10.9301358454813,1.11191436623701
"ZOZOW1T-1043",-9.8176111054017,-1.50161281835702
"ZY9XQJP-10",-8.26437892987767,0.396670799249694
"ZVM4N7A-07",5.44321383451466,-1.66930858474807
"ZWFDEY0-09",5.23530639101661,-2.72591230721729
"ZQMVU4Q-04",1.4829112993744,-3.968712400219
"ZSQNUZ5-06",-1.13019266794536,-2.91929868786332
"ZN9YTFN-6031",-1.69666548331663,-3.26632598012647
"ZMGT937-01",-2.26010103477587,-4.43305127679095
"ZN3TBJM-2013",-0.0411497123853649,-2.49194070260647
"ZY1ZKJY-2014",-5.45162914007711,0.518598433458173
"ZLZNCLZ-1033",-8.06899580574003,2.06869321976073
"ZK112BX-12",-12.5356936198453,1.30907779818813
"ZVNCGHM-1011",-15.4877354073995,-1.65221435101621
"ZNQOVZV-01",-0.828036019136285,-3.83777548261147
"ZPF36E2-03",-6.06237339500324,2.12471188499951
"ZVC4YUG-02",-8.93803697474582,7.56910112348316
"ZM8YXDM-12",-0.731014876169252,5.27972052677597
"ZN0JE53-04",-4.0608217891909,5.31957044488182
"ZR3WH7V-04",-9.27371131685755,0.275275159553099
"ZYU89T9-2013",-12.3095241715085,0.68036628790455
"ZY39SN0-09",-9.62237294951174,0.858073317115246
"ZMBVNFM-07",-5.02642442282892,2.3468645399822
"ZOZOW1T-46",-2.13713153053268,2.95295517035053
"ZOZOW1T-83",-1.10395732727611,4.41373891524294
"ZTL5S2Y-1023",7.97399556740644,6.63765958102819
"ZLTUJTN-2011",7.74600239427815,6.89306639404038
"ZMBVNFM-03",18.3355281264634,-13.2884901938662
"ZMBH10Z-01",4.99721245008695,2.12358290501314
"ZNED4XZ-04",14.0903959620552,12.3448586273224
"ZLZNCLZ-08",9.02874840956925,4.94469071123074
"ZX52KVK-4015",7.64186955677687,5.00424472613285
"ZOZOW1T-1042",3.23357140511567,2.88711936786741
"ZUG7QHE-08",-4.21901975403585,5.3674782984813
"ZXSO14L-02",-13.8586825407406,0.485244837601224
"ZTL5S2Y-1032",5.37827722247704,2.26908707936734
"ZM7JY3G-11",13.0537381281313,15.4936106428793
"ZYHHR4Z-1024",10.1128602197813,8.66399521074722
"ZL9BTWF-6031",2.62469851376296,6.75174678882981
"ZN3TBJM-2011",5.39035409572681,-1.6415419435667
"ZJXC41N-1011",-2.31417382199979,5.28843742137785
"ZY1ZKJY-05",-0.00412903769525091,-1.89911993754471
"ZMGT937-1012",-0.397053600347835,-1.9799820459965
"ZNED4XZ-03",5.03999027828245,0.867213786033494
"ZX52KVK-2022",0.597414227337969,-1.41476153136551
"ZTMFN3O-02",2.38133721117612,-5.34333704421865
"ZNED4XZ-08",3.13446024034072,-0.203997049116852
"ZS78KHV-03",2.95838206794357,-2.58281823360442
"ZO94RDZ-02",-1.57579517503694,-2.39884169067408
"ZYU89T9-2012",7.60643592140659,1.67586421046309
"ZOZOW1T-49",10.6857058013844,-1.57615310694865
"ZKFV71L-2012",-5.26190397274038,-0.575688326473583
"ZK4CK8Y-03",1.62554239848029,0.832300839173553
"ZN3TBJM-2025",0.732109547687455,6.4733779416775
"ZXHCGKV-04",-8.91851003135871,-0.25226458225937
"ZLZNCLZ-2013",-10.9074380626456,1.79628022535755
"ZNED4XZ-2012",-5.10971415932775,-2.3780813970792
"ZLZQMEV-07",-0.327678360948364,-1.91235179904449
"ZOZOW1T-65",2.21917615017007,-6.49570567883481
"ZOZOW1T-68",6.59325788488751,1.88945103880299
"ZN3TBJM-01",-13.9344123819844,-15.2364269717766
"ZN0JE53-11",5.17012661908253,3.17490645848932
"ZLZNCLZ-2014",1.17240712623771,-1.17939571930956
"ZY7IW45-2015",-3.93548620576386,-1.18420254556694
"ZVNCGHM-1022",-7.84827962276192,0.279957130385279
"ZX52KVK-4011",0.898224129666723,-3.64781504994811
"ZLPZS0H-11",-2.22461612776399,-4.98613580685978
"ZOZOW1T-64",-3.07861941393023,-3.56775506126775
"ZTLIFAS-03",-1.1216905065439,-1.92335373144399
"ZVBQY1N-1014",2.3753565273339,0.968264377236552
"ZMGT937-07",-1.00173189635443,-1.53658790915989
"ZX52KVK-4012",2.77853601366257,4.43411292407188
"ZLGD9M0-07",0.542083392210783,0.187166739639285
"ZQFL1P3-01",-2.5543449412801,1.44578632034001
"ZLZQMEV-06",-3.97194840801209,4.46340102452146
"ZN3TBJM-11",0.642115770141532,2.52222636654714
"ZL63I8R-2012",3.36896976015617,5.03484310431815
"ZLPZS0H-06",-6.91490137889804,-7.03035175137418
"ZYLJ7R7-1014",-9.36191412850728,2.33955844589326
"ZUC2YGO-02",-6.8866193824773,2.43500085273281
"ZL63I8R-11",4.36955879244871,16.5359694882809
"ZN3TBJM-4015",3.39752910342467,-1.67756429354539
"ZVBQY1N-1022",-0.195440474668825,-3.34196548008661
"ZWLGEWL-01",2.83486400905727,-1.2324498555773
"ZUC2YGO-1012",4.52862789748608,11.1283929280418
"ZTUO1AO-01",-2.41287207187966,2.01147422426456
"ZLTUJTN-2031",-4.53123855062567,0.207267182091404
"ZKVR426-14",6.15497741809746,2.61429494621239
"ZTL5S2Y-03",7.5313080935842,4.10355206238437
"ZRB0F6P-6011",-0.211372045035784,-5.15001021874494
"ZXHCGKV-05",6.86391723396433,-3.89783286822238
"ZR3WH7V-6021",6.1244401263041,-6.09758640998674
"ZK112BX-10",0.0615556875675345,-3.83516476779716
"ZVBQY1N-6021",2.11286897718258,-6.00640218305992
"ZN0JE53-08",1.24117587218529,-2.45497828673471
"ZTTL3YH-01",0.809297055029621,5.13265107585116
"ZN3TBJM-1014",1.93619189556659,0.413768001714474
"ZK112BX-05",1.77535533396322,1.82758876355281
