"","dim1","dim2"
"ZLZQMEV-07",-1.69734870489946,1.58918138240069
"ZKVR426-2014",-0.811713124733418,3.56095873706479
"ZUL3S6O-2015",-2.99866961205955,0.650454113237506
"ZLPZS0H-08",-2.95976080256227,0.21019781643473
"ZOZOW1T-56",-4.49159303561375,0.7764216969017
"ZX52KVK-2015",-3.38146822301334,0.090202348370913
"ZYHHR4Z-2011",-4.66375866547833,1.41454735499716
"ZLZQMEV-09",-13.1441289246608,-6.05387579412659
"ZK112BX-1014",-7.75197496431885,-9.70055314732373
"ZTXY83G-06",-5.01089237954886,2.95280079822703
"ZLZQMEV-1013",-6.04762365073498,1.1298406929898
"ZUG7QHE-02",-6.71681650312379,-0.273941319620689
"ZX52KVK-4011",10.392531255607,1.1905184672968
"ZN9YTFN-08",9.82421034604253,0.42657829736524
"ZK112BX-13",-0.532371390871998,-6.74696651522407
"ZL9BTWF-12",10.0531659966703,2.41445337527651
"ZUPAQVU-03",7.12485432394635,-0.359004508126108
"ZTL5S2Y-04",4.79106956771473,4.80046309071974
"ZN3TBJM-2042",4.70525046172713,4.56333635572601
"ZMBVNFM-07",8.21080522330443,2.87179250455242
"ZN0JE53-04",5.38825955341247,4.01376999886391
"ZWCZHHY-09",1.68926739477914,-3.43095816003748
"ZKVR426-2022",1.26817802634014,7.13874146160344
"ZYU89T9-01",-2.76593830318182,-0.630871048063489
"ZPF36E2-03",1.42830118627823,3.53231950179208
"ZY1ZKJY-2011",4.50715182157616,5.27204188886274
"ZK112BX-05",5.0630066243568,-3.96771303246064
"ZVNCGHM-5011",-3.97335036764128,-2.30603538502505
"ZL63I8R-2012",5.14311429045384,3.94742928453833
"ZLZNCLZ-12",10.7640299592698,-1.07116226445921
"ZN3TBJM-2024",0.638667137346926,8.98169978075321
"ZYHHR4Z-09",-3.17859241368516,10.0963382689273
"ZNED4XZ-02",-1.75612092835172,8.98038871170384
"ZMBVNFM-1012",4.35014406583496,-2.27243420494892
"ZVNCGHM-09",0.899136103522782,-2.42779933750082
"ZWCZHHY-02",1.79379608615043,3.74623881793431
"ZKVR426-02",2.78191942778139,5.61646307952583
"ZL9BTWF-6021",4.27904109810642,-0.0743245231830612
"ZLZNCLZ-11",-4.96238755158413,3.94848668964972
"ZO94RDZ-05",2.42478351948334,0.709907590499552
"ZX52KVK-4013",-7.37855921870813,-0.529202425675446
"ZKFV71L-2023",-9.1122007789713,-0.627330484001105
"ZNDMXI3-06",-8.68378173775329,-2.81615268206787
"ZL63I8R-07",-7.81996132558518,-1.01177645478931
"ZY1ZKJY-06",-3.36827389613152,4.83812122161062
"ZTL5S2Y-02",-9.40697214115066,5.24649258346271
"ZL9BTWF-1025",-8.04371441698327,5.25774529222559
"ZTXY83G-02",-5.84210714710066,3.96180488591115
"ZOZOW1T-66",1.10214449169782,7.25350030549926
"ZO94RDZ-11",-6.32935950179248,1.35659914253291
"ZK4CK8Y-08",-9.54214947884421,-9.31935447456917
"ZVBQY1N-03",-2.60683976050535,1.00314160267041
"ZX52KVK-2023",1.05381888749715,2.94448405379232
"ZYHHR4Z-8023",3.09363641905154,5.23574554165108
"ZN9YTFN-04",4.70593771274144,5.05472286637204
"ZTXWLP3-04",-0.969960706695284,-4.93600647933602
"ZLPRB8E-08",2.92080495984027,-2.9643185084284
"ZL63I8R-06",0.291580479013672,-1.94235478774494
"ZPDABJR-3012",-2.43855557349279,-4.01358465940343
"ZMS5W76-02",6.21097347152462,-5.44278905820713
"ZL63I8R-1011",10.165247594899,-2.3246567688368
"ZMGT937-1014",4.69789714843269,-1.32909266639363
"ZL9BTWF-1011",8.75021396552063,-6.23154779354835
"ZVBQY1N-6011",2.32620753243208,-10.3294090995058
"ZLGD9M0-05",4.33721803024864,-5.37027185653517
"ZN9YTFN-09",3.69178848860588,2.42742616055255
"ZTLIFAS-01",2.53966546639991,-1.8258804633387
"ZYU89T9-2012",2.98699467417668,1.15590921244949
"ZN3TBJM-2052",-9.0682994351141,-4.15131634980123
"ZY39SN0-04",9.48317272683625,2.95772338448741
"ZL63I8R-11",1.99883404455297,-7.63382455138051
"ZW61YGW-05",4.19114266731847,-12.8416417219686
"ZLTUJTN-15",3.4824835345434,6.34302460049738
"ZLTUJTN-2011",5.0350854917411,-1.22550075465889
"ZYHHR4Z-1024",-0.289328002046691,-1.522232579928
"ZNQOVZV-02",0.246655273644244,0.906542804872231
"ZY39SN0-3011",-0.312947527455599,3.71161334625864
"ZUL3S6O-2012",3.03840904615901,-5.83787553761
"ZPDABJR-3011",4.02998085114977,0.307864637636103
"ZK4CK8Y-06",4.05734397958842,1.84184837040516
"ZLPZS0H-2014",4.42785805195147,-1.61518914590268
"ZOBX723-06",3.93144940024861,-4.54407693325618
"ZOZOW1T-61",-0.689047889416801,1.63781931920888
"ZLPRB8E-07",0.799975522109182,-7.38232044371426
"ZR3WH7V-6011",1.24273721944756,-1.18636981201331
"ZX52KVK-2025",4.74336214691029,-1.29097534102669
"ZM8YXDM-12",1.79567204328191,-0.224207310037306
"ZYHHR4Z-2024",0.252160507261132,-0.275123711700118
"ZX52KVK-1032",-3.72350312283209,8.54151044273614
"ZK112BX-10",-6.72437855231346,3.45678199005704
"ZN3TBJM-4015",-5.18918459210651,5.20017213414322
"ZOBX723-1021",-9.14354861384972,-5.03002940680317
"ZWLGEWL-02",-3.72310337415798,3.88672837119882
"ZYXQKWY-05",-6.92832313527314,3.12249266748801
"ZOZOW1T-70",-4.82843445460561,5.90435739688809
"ZQMVU4Q-01",-7.05592409722087,-1.49189394058404
"ZOZOW1T-1022",-5.34891246679559,-1.25143221917292
"ZOBX723-1014",-8.50612678051177,-4.93548323914945
"ZY1ZKJY-03",-1.71207491966258,3.06603588760574
"ZUF48YS-02",-1.28560746723259,1.31711266760121
"ZO94RDZ-02",-1.31451115975671,-6.79453801815952
"ZY9XQJP-06",-3.68421362858327,4.40639475120356
"ZN3TBJM-4012",-1.49552210990405,2.97655812762574
"ZMGT937-1012",-3.01000716743639,1.0228660610376
"ZJTKAE3-06",-0.943591447780892,3.80231177938698
"ZOZOW1T-84",-9.64223171109534,-9.98543511502307
"ZNED4XZ-04",-4.39336898375741,1.00294201309061
"ZOBX723-07",-8.22023634847134,2.45487919979982
"ZYHHR4Z-2013",-7.31148221119109,5.08507811899428
"ZJTKAE3-02",-6.40583328219361,-2.77822406962654
