"","dim1","dim2"
"ZLTUJTN-2032",-1.11387054464398,9.3740347659439
"ZMBH10Z-05",-1.21512235150394,2.64975320356681
"ZKVR426-02",-3.16420809473539,1.03837907952536
"ZY1ZKJY-03",-2.96058312076191,6.21682719655089
"ZL63I8R-2014",0.441420794482143,-0.477909859266599
"ZNDMXI3-02",5.26229946527037,4.08316633609016
"ZWFDEY0-07",3.95097460289263,-0.96894044246084
"ZK112BX-01",-1.04340141266346,-1.61396459936036
"ZY1ZKJY-2012",-3.04430972574655,0.874167762428323
"ZMBVNFM-04",-2.21488973499295,-1.76509367892066
"ZN0JE53-2014",-1.96829933042129,3.45941852611371
"ZL9BTWF-6011",-0.334629816167792,0.121315527157959
"ZTJ7L7Z-01",-3.81783670747222,-1.70942795674414
"ZX52KVK-2023",-1.16079665288601,-1.61298587759312
"ZX52KVK-04",-0.308785050948042,0.646857702142612
"ZOZOW1T-7041",-1.14706072287055,-2.81332282864906
"ZLPZS0H-08",-3.23020676882036,7.7608354375395
"ZTJ7L7Z-4014",-1.99988707424136,-2.0078163133213
"ZX52KVK-2013",-1.11273944087204,7.99406961039465
"ZLPZS0H-12",-1.97110177447776,-0.937497061411657
"ZN3TBJM-2013",-0.909137087160034,1.47009856984645
"ZK112BX-2013",-1.06112321645497,-1.61381213660016
"ZQFL1P3-6021",-1.01345350142812,4.23922079037768
"ZLTUJTN-07",3.97579784907322,-0.963553160169089
"ZVBQY1N-6011",1.44718920805633,1.73409941192764
"ZV14SIB-04",8.27388486845285,-0.82593099371418
"ZK112BX-03",-0.268510209646427,-1.37582811210082
"ZLPZS0H-11",3.8229693940617,0.68223264619538
"ZL9BTWF-1013",-1.6314053657158,8.97895947354161
"ZN3TBJM-2014",5.62787214532403,-0.0344142271565404
"ZR47VBL-04",-4.25469105279447,5.57319997068161
"ZOZOW1T-1021",-2.38443745406347,0.0914890794493561
"ZN9YTFN-1014",-2.39560072555411,0.296157385055658
"ZL63I8R-2015",-1.57199440123529,-2.31291298926802
"ZY9XQJP-05",0.33965288686496,-0.815207615028054
"ZTMFN3O-1015",0.328254514351323,-1.87753148859446
"ZL63I8R-15",0.472280165825373,-0.687281703666959
"ZQMVU4Q-03",-0.555107469596576,-1.84232247437028
"ZVC4YUG-02",1.03786134537923,10.3652934872514
"ZWFDEY0-01",-1.45642012822426,2.32682106530561
"ZX52KVK-1033",-3.81582600240821,-1.09601196507543
"ZK112BX-14",-2.76975169749412,-0.893099331671914
"ZM7JY3G-07",-4.43943031307069,-0.0946115564477946
"ZPEL6L3-1013",0.807361074896073,-1.99960342904207
"ZVNCGHM-1015",-0.445325355878079,-2.28815858206877
"ZL9BTWF-09",3.0011186251164,-1.23191137273061
"ZN3TBJM-1023",1.46423548581405,-2.09182180165782
"ZVNCGHM-6041",0.202336224235394,-1.1732768848681
"ZUL3S6O-2012",3.66446590712882,-0.5924036726431
"ZOZOW1T-7045",4.66070277983515,0.0877105557184253
"ZN0JE53-2023",-1.11959853811493,-2.18060871847825
"ZN0JE53-2012",1.82677121620898,-1.00688827830784
"ZNDMXI3-01",0.014468722157068,0.273498198683379
"ZJTKAE3-04",3.16533607891844,-1.38005891985854
"ZVTCAK9-01",-2.29456937051907,-0.460626550068325
"ZLYEM2C-03",-1.5947739943174,-1.94992348739913
"ZRB0F6P-6011",1.85633238741619,2.70540702386242
"ZLZNCLZ-12",-0.894133146709127,-0.618805093095934
"ZVNCGHM-1014",-0.98826592304186,-0.501137507281092
"ZWCZHHY-02",-0.52229682537826,1.23137435364444
"ZLGD9M0-1014",-1.58548175442816,4.88365058315725
"ZX52KVK-2012",-4.5855875355965,1.71657623945382
"ZQFL1P3-03",-0.759503995069442,-1.38348512504308
"ZN3TBJM-2042",-1.3022173635069,-0.45627103034361
"ZK4CK8Y-03",1.11166454895362,-0.370329464284346
"ZTMFN3O-07",-0.238934163726168,-1.87699088943406
"ZTXY83G-02",-3.01648803190676,1.38945091735962
"ZL9BTWF-07",1.82521681712737,0.541477851131156
"ZN9YTFN-01",0.979619590613978,-2.03949760273647
"ZL63I8R-04",1.37220776593801,-1.89866852219359
"ZN9YTFN-6021",5.25803207965766,4.71756248871063
"ZUL3S6O-2014",-1.12252447183681,-1.14350377478159
"ZN0JE53-04",-1.59168944920434,-3.31237510356152
"ZL63I8R-05",-2.30932093588447,-2.88710520626046
"ZY1ZKJY-2011",-0.911182876653091,-1.90809807011043
"ZWLGEWL-06",-0.565357631791926,1.88382839408983
"ZPEL6L3-1012",-0.668028717632985,0.406804202921808
"ZL63I8R-07",2.27615581819242,1.83242282940115
"ZMBVNFM-2012",2.75269984804555,1.07867500731844
"ZOZOW1T-4025",-3.19260355096609,1.43697937600811
"ZPF36E2-01",0.857740335792856,1.60335369202685
"ZKVR426-2015",-0.249295376605649,-2.13690423409531
"ZQFL1P3-6031",0.521773721623833,-1.33525352709317
"ZOZOW1T-1025",6.52422641895255,-0.849900252063608
