"","dim1","dim2"
"ZN9YTFN-6031",-1.29491907166177,0.689221582178022
"ZLZQMEV-09",-2.30967445822823,2.06995261638171
"ZLTUJTN-2011",0.945117941462837,-0.273244580467065
"ZN3TBJM-1011",-2.72290871797212,-1.55374992695033
"ZTJ7L7Z-03",-3.0686010167017,-3.67273995251551
"ZOZOW1T-64",2.06123180505187,2.38033550076787
"ZX52KVK-6031",13.0700072434338,3.45690534677814
"ZK112BX-10",3.1480949682841,0.459812123700035
"ZL63I8R-2012",0.0875524659660137,-1.42855082651526
"ZLZNCLZ-1013",2.00228789343298,2.12070981846164
"ZJTKAE3-2012",1.16001776650605,0.255816566591381
"ZOZOW1T-59",-0.470342688575115,3.63136012432582
"ZN3TBJM-2043",-1.95467635553393,-2.62698429300926
"ZOZOW1T-1042",-1.06348036305674,-2.38154285093736
"ZM8YXDM-12",-0.866617484778174,-1.46313719621365
"ZOZOW1T-7043",-1.97749296324955,-0.344351243980406
"ZWLGEWL-01",-3.50968768698721,2.12103223732133
"ZNDMXI3-08",-1.13604173058872,-0.969023339388187
"ZOZOW1T-1023",-7.70387563014017,11.856997670954
"ZR47VBL-02",-3.9969050004238,-0.778752105269682
"ZJTKAE3-6021",0.211047921809713,-1.46067573396151
"ZN3TBJM-10",0.991844717421333,-1.24580656514002
"ZN0JE53-08",-0.7183844282015,-2.24386551190381
"ZK112BX-2002",-1.06365555864223,-1.65562283856864
"ZVGW5FI-01",-1.24852088743463,-0.855710747703008
"ZLZQMEV-11",-0.631293584706616,-1.52254997436827
"ZUPAQVU-01",-1.93998327149859,-2.76967899197204
"ZX52KVK-4015",1.66436904436505,-0.988679156333168
"ZL9BTWF-10",0.466450500773688,-1.19045558870671
"ZKVR426-13",-1.38398046320681,-1.8748645544335
"ZX52KVK-4014",1.17753803909786,4.27753873318794
"ZLTUJTN-06",1.35276389755323,4.73126082231463
"ZN9YTFN-03",3.07540419254807,0.478321962354067
"ZMBVNFM-2015",1.47710927019713,0.0469095879776683
"ZN0JE53-12",4.57921873768549,-0.203741291835217
"ZLZNCLZ-06",1.06478085800952,2.74617646668511
"ZJXC41N-1011",-3.83175721743663,-0.221342099209477
"ZUPAQVU-02",-2.58339438867001,-2.30913427453218
"ZWCZHHY-09",-3.00147589716587,-2.29004409173468
"ZL9BTWF-12",-1.37688407950751,-3.33740715827256
"ZOZOW1T-6021",0.621919403534208,-0.576813188619738
"ZKVR426-07",-0.34380502240502,-2.16870826661363
"ZPF36E2-03",0.035725797745854,-1.45653766508989
"ZX52KVK-1011",-1.98071914291031,-0.646948641572699
"ZL63I8R-12",-1.65739542143462,-0.338636445548471
"ZX52KVK-4013",-4.75824878976997,6.03307800279033
"ZV14SIB-02",-4.21652198264419,-1.10828292096666
"ZWCZHHY-06",-1.88991799366086,-3.78818097564667
"ZYXQKWY-03",1.97601043928823,-2.0741693735584
"ZY7IW45-02",0.69293423945478,-0.444336907171234
"ZMBVNFM-1032",16.339775496648,-2.21029060552781
"ZK4CK8Y-09",2.09556759460018,-3.07177734431297
"ZPDABJR-3011",1.32691055556519,-2.60237913866272
"ZN3TBJM-2045",4.54852478016415,-0.919493430038842
"ZL9BTWF-11",7.88309273818707,-0.634157468544296
"ZMBH10Z-03",2.35853665920692,0.0024230787209453
"ZMBVNFM-1015",1.88672687223754,0.316859340870729
"ZM7JY3G-01",-2.4865615103065,-3.38264339490444
"ZWFDEY0-06",-2.60437850507354,-2.13627068838641
"ZWCZHHY-10",-1.45270751770845,-1.10119064363825
"ZOZOW1T-86",-1.1719321987813,0.921309048050829
"ZLZNCLZ-1021",-1.2402903668755,-1.46900531324283
"ZM8YXDM-01",-16.4561197408837,7.36042901578519
"ZVTCAK9-03",0.843344428743497,-0.0970077904372804
"ZTLIFAS-01",7.09966646399375,1.80973826725525
"ZLPZS0H-2013",-1.60350916825599,-2.55186397342362
"ZY7IW45-2013",-0.236048520580102,-2.12025218087149
"ZPF36E2-04",2.4448378146276,1.54218069141899
"ZPDABJR-6011",-3.10725474526131,-0.914382364326521
"ZL9BTWF-1022",-2.18240701738745,-2.0232782617355
"ZKFV71L-2012",-2.23843961871217,-1.98169481495078
"ZMBVNFM-5011",1.34530870380034,-1.68136493910046
"ZLZQMEV-06",0.215251784767255,-2.66026857668067
"ZMBH10Z-02",0.901303353107721,2.42251734897198
"ZN0JE53-07",2.46795091852758,8.59264407494194
"ZLZNCLZ-1036",1.65373676281932,4.85238178025346
"ZVNCGHM-1013",0.329017056755646,3.42176417674758
"ZN3TBJM-2053",-0.0788745192923453,0.832911458568218
"ZK112BX-12",-1.31650046555855,-0.870688315144322
"ZKVR426-2013",-4.40183535357006,-0.461602567956437
"ZN3TBJM-07",-0.525394249655169,-2.56728538811486
