"","dim1","dim2"
"ZXHCGKV-05",-6.0988385104205,-0.400750872884671
"ZLYEM2C-03",0.169574459694388,0.414113041644701
"ZTMFN3O-07",-3.72467503242104,-3.179912174307
"ZKVR426-14",-4.09154681999786,-0.120595577009974
"ZK112BX-1015",-0.393160236586354,0.68821472376699
"ZM7JY3G-09",4.34915328481642,0.771264090865898
"ZL9BTWF-1023",-1.61196060444538,-0.681366065737564
"ZLGD9M0-1013",-0.722314209002453,-0.81724005666304
"ZLZQMEV-1015",3.35919034538231,2.24559972469759
"ZVBQY1N-02",-1.39519548548784,-0.220449058182281
"ZM7JY3G-01",-2.94396690436612,0.232113018884619
"ZLZNCLZ-06",-0.731440732333368,0.482762838831424
"ZPXU188-01",-4.18383474150615,-0.940020937892786
"ZL9BTWF-10",-0.192109843530437,1.81133298559416
"ZUG7QHE-04",2.30840688969317,-1.1015635587339
"ZM8YXDM-06",2.40351854355897,0.643006371566665
"ZMBVNFM-10",2.37996387675278,-0.23039002109118
"ZO94RDZ-06",2.76914257768166,0.997402209679297
"ZN9YTFN-12",-6.47351719355741,6.36296098563794
"ZLTUJTN-2015",-5.85973392332201,2.71214540955557
"ZKFV71L-6011",-0.495346368468739,-1.80406501388265
"ZVBQY1N-6021",2.38069685279406,0.486343050127463
"ZN0JE53-2013",2.24784022590267,1.26287291387644
"ZYHHR4Z-8025",0.391814264630476,2.41535137004448
"ZNED4XZ-08",0.285151242898826,1.41031585216225
"ZYLJ7R7-02",-1.28843741426293,-1.87721055060501
"ZW61YGW-08",-1.40527317785064,-1.78932286725919
"ZUG7QHE-08",-0.548379639982313,-2.16296094350584
"ZTMFN3O-1011",-1.9500409415075,-5.54555917700144
"ZVBQY1N-1023",0.740658625709861,0.100399896634093
"ZOZOW1T-68",1.81368432613415,0.607777154602384
"ZOQSGYW-08",1.58794703024537,0.828205019419955
"ZTL5S2Y-1032",0.992599262615942,0.692962513431788
"ZOZOW1T-7044",2.01356869338288,0.373262591056337
"ZPEL6L3-03",1.79132064618272,0.767477317676243
"ZOZOW1T-7015",0.791487087554164,-2.4166270609451
"ZLPZS0H-2012",1.11510193580821,-0.965895633525671
"ZUG7QHE-05",0.961018444227429,0.992415242384497
"ZLYEM2C-1011",-0.357613830832495,-0.866922585016338
"ZTLIFAS-04",2.44112314850613,-0.904424866687571
"ZUF48YS-03",3.99397109707979,-0.0136756491265709
"ZRA5YD8-1021",1.53735451749585,0.833126739793489
"ZLZNCLZ-1032",1.31488248707596,0.0206441395332567
"ZLPZS0H-15",-2.39313626920367,-0.926457817974489
"ZWCZHHY-05",-2.05238580288006,-0.689835610438539
"ZLZNCLZ-1021",-5.8822540027003,3.4294715625062
"ZL9BTWF-06",-0.664944417148974,2.75921191145988
"ZX52KVK-1021",3.2345585273687,-2.1372157453934
"ZX52KVK-1033",5.00287728920007,1.20888713847377
"ZN9YTFN-1015",2.65760205884384,1.49323610957004
"ZK112BX-2013",4.06343608819503,1.14548437196052
"ZLTUJTN-2025",0.995539069596959,-0.379334316064772
"ZJTKAE3-04",-1.24718304373052,-2.0985962761598
"ZYHHR4Z-11",-2.83665060606749,-4.98462975655627
"ZOZOW1T-7041",1.48324114445334,-0.760842964642474
"ZLZNCLZ-1035",-0.0247097882023201,-2.90833422950751
"ZLZNCLZ-2015",0.537851041531415,-0.144568041364663
"ZOZOW1T-83",1.0285031865147,0.0876438348686796
"ZK112BX-01",1.02952168527331,-1.67786612944553
"ZY9XQJP-09",-1.84303451240079,-6.20410313293674
"ZWFDEY0-09",-1.43311327359637,-1.24397660860817
"ZVC4YUG-01",3.8490207621382,0.921454584633472
"ZUC2YGO-1013",-1.67874543889182,1.64414111894792
"ZTXWLP3-05",2.02508610194409,-0.205339453395478
"ZTLIFAS-05",2.21895856324893,0.0264841178582964
"ZY1ZKJY-05",1.78375096164292,0.223131378374448
"ZWFDEY0-05",-0.676071757637373,0.895710248449044
"ZKVR426-2023",-1.92031394635115,-0.775444730867965
"ZW61YGW-04",-0.257119805917874,-0.0925042757817051
"ZN9YTFN-6011",-4.38427938145665,1.72954195589359
"ZY1ZKJY-04",3.95863420834394,-0.131708433634664
"ZLPZS0H-05",-3.01243020176184,0.286731398025476
"ZOZOW1T-54",-4.65389773028101,0.240400278432399
"ZN3TBJM-1011",-2.22647224866948,-1.5053801375154
"ZY9XQJP-01",-3.92113477059889,-0.222294910625383
"ZKVR426-09",3.53837574895213,0.142694687712556
"ZVM4N7A-01",3.42427074209403,-1.51467820907595
"ZOZOW1T-53",1.38073281278456,-0.440009239933014
"ZMGT937-1013",3.47498890448493,-0.582418063794337
"ZVNCGHM-02",2.41864939170577,-0.0729112394925171
"ZL9BTWF-6011",2.32673303462822,-0.908408930297469
"ZNDMXI3-09",1.90198573978819,-0.115680858663604
"ZOZOW1T-1023",1.63572443360802,-0.245132410555153
"ZTXY83G-01",-1.03938111600102,-0.449569442343829
"ZWFDEY0-07",3.09799894842923,2.00548419946924
"ZWHMV5E-03",2.18451942523263,1.22519879560798
"ZLGD9M0-1014",-1.18578852659206,3.3085338029285
"ZVBQY1N-1021",1.05501213417366,2.234038334921
"ZYHHR4Z-06",3.23436608399284,1.30625577259342
"ZX52KVK-4012",2.60882582429408,1.1038025760297
"ZN3TBJM-11",2.03057014103522,0.874487033888055
"ZVNCGHM-1014",2.74899363821652,1.50782182966186
"ZLZNCLZ-01",-5.01358834661861,-1.28157320373531
"ZYU89T9-2014",-7.34995745549818,0.365284101951639
"ZJXC41N-03",-2.13464505530821,2.25237005085131
"ZRA5YD8-01",1.38499048464658,1.86722704143552
"ZNED4XZ-01",0.679724234978854,1.06626126387621
"ZLPRB8E-06",0.503537681249128,-2.96246311365807
"ZWHMV5E-01",-1.4408632303024,-1.40281663095382
"ZK112BX-12",-6.18424856656684,1.61955139478757
"ZVNCGHM-1011",0.353554699485157,-2.18730356724488
"ZX52KVK-1022",-4.1647165665834,0.160349052316839
"ZJTKAE3-6011",-3.17034763593294,2.27352895074929
"ZKVR426-2025",-3.65473942113004,2.68160180224154
"ZYHHR4Z-05",1.42873969312039,0.510584048175866
"ZL63I8R-13",3.03972123333,0.6853728524755
"ZKFV71L-12",1.82048190395881,2.95832746799646
