"","dim1","dim2"
"ZLTUJTN-2032",-3.47321637947729,4.73268986809632
"ZMBH10Z-05",-2.76741319426593,3.13548528373468
"ZKVR426-02",-5.90651345351887,2.10599463521086
"ZY1ZKJY-03",-6.1391595467823,1.40824716488482
"ZL63I8R-2014",-2.40028188642465,-1.08381994663443
"ZNDMXI3-02",7.20911781410238,11.7668216816418
"ZWFDEY0-07",-3.34516895398286,5.69890028635734
"ZK112BX-01",-6.07611345769779,7.10185135387401
"ZY1ZKJY-2012",-3.54595000248586,-2.7937459944874
"ZMBVNFM-04",-5.93500517246224,0.186130307583043
"ZN0JE53-2014",0.385822821788951,-13.3080169477053
"ZL9BTWF-6011",-6.17068914003181,-7.18914152749873
"ZTJ7L7Z-01",-6.83855944351207,-4.98523625367189
"ZX52KVK-2023",-5.4882121955011,-7.19164796187056
"ZX52KVK-04",1.90239813012032,-0.70057267874454
"ZOZOW1T-7041",-3.31804580238535,-2.90958142151435
"ZLPZS0H-08",-0.709525013147657,0.559803102424416
"ZTJ7L7Z-4014",-5.06406981630211,0.325605852512133
"ZX52KVK-2013",-1.15617920683081,14.2324223942591
"ZLPZS0H-12",-6.48684719234762,2.9693235977294
"ZN3TBJM-2013",-6.18793363602683,-2.46355421022127
"ZK112BX-2013",-6.57241996133807,-1.01333944810988
"ZQFL1P3-6021",-3.41772025860995,4.12305551405617
"ZLTUJTN-07",10.6024183655377,12.8766777151491
"ZVBQY1N-6011",1.85882980623665,5.83960908234787
"ZV14SIB-04",6.78259274617573,-8.1353384377569
"ZK112BX-03",-8.59975582656073,-2.40056975266114
"ZLPZS0H-11",-2.22898403420439,-9.18534129860417
"ZL9BTWF-1013",1.46403230944271,2.7334074426419
"ZN3TBJM-2014",0.117708876141503,2.9829602470778
"ZR47VBL-04",-1.59997335662141,-6.46505032346604
"ZOZOW1T-1021",0.731848883504898,-9.55986386320198
"ZN9YTFN-1014",-1.32143681487026,-5.00569753092303
"ZL63I8R-2015",-1.31941383600499,-3.90029823155671
"ZY9XQJP-05",5.69214421474061,-4.33550595190054
"ZTMFN3O-1015",5.12725940171476,-4.25234744314781
"ZL63I8R-15",5.65940803113127,-1.20515371671622
"ZQMVU4Q-03",6.05046639152226,-2.67331337404932
"ZVC4YUG-02",-3.615333494964,0.0539043162647191
"ZWFDEY0-01",-1.70907092134858,5.90955128784721
"ZX52KVK-1033",-3.1989435211581,5.81709652076978
"ZK112BX-14",-8.06785138082291,1.06895690575536
"ZM7JY3G-07",-9.24215936604095,-4.53755741700458
"ZPEL6L3-1013",8.94266597067647,-1.39899774474704
"ZVNCGHM-1015",10.8245727500356,-1.24150428496667
"ZL9BTWF-09",6.17103739226248,-1.77138583348658
"ZN3TBJM-1023",5.77978513354724,-1.24364716716722
"ZVNCGHM-6041",2.38812696253262,4.16725965452742
"ZUL3S6O-2012",3.4232685333078,6.64267954087971
"ZOZOW1T-7045",1.71875145525195,5.39865756942885
"ZN0JE53-2023",-0.924415379475136,-4.68700939177728
"ZN0JE53-2012",-2.83520229155026,0.663517007168371
"ZNDMXI3-01",-1.84173001613164,0.337086047089714
"ZJTKAE3-04",-3.51301643365055,3.31665559587406
"ZVTCAK9-01",5.00725662532523,-15.7743698422065
"ZLYEM2C-03",-5.51317713376205,-0.679400432266392
"ZRB0F6P-6011",-1.60449912584564,0.297440243384285
"ZLZNCLZ-12",-0.916410623693878,-4.98490904495631
"ZVNCGHM-1014",2.29269242080296,-1.12661705843183
"ZWCZHHY-02",1.9153563257902,9.36819910641652
"ZLGD9M0-1014",5.58045580618178,3.38045081333399
"ZX52KVK-2012",-4.26696797811366,8.01098907760637
"ZQFL1P3-03",-1.11624550001656,1.37692036601344
"ZN3TBJM-2042",-0.478066925640435,1.76980418136134
"ZK4CK8Y-03",5.16926183196732,8.14386388613806
"ZTMFN3O-07",-3.65233804657016,-2.06543325002138
"ZTXY83G-02",-3.35760835498219,-4.42561338170468
"ZL9BTWF-07",3.6937979116978,4.32544325746844
"ZN9YTFN-01",9.75343115918354,2.46705125345918
"ZL63I8R-04",8.56387879033873,4.39743358484025
"ZN9YTFN-6021",-5.6958876797445,6.19812240206519
"ZUL3S6O-2014",-4.54592391772204,4.85643359162094
"ZN0JE53-04",-6.74222687992148,-10.3601403511081
"ZL63I8R-05",-6.08225013664289,-13.613277379787
"ZY1ZKJY-2011",-4.46111117478416,-0.757336690774541
"ZWLGEWL-06",-0.520043389374299,7.47074093227895
"ZPEL6L3-1012",-0.484526573645588,2.64804646733038
"ZL63I8R-07",-5.44110190213822,6.7344174480836
"ZMBVNFM-2012",4.11080101948358,5.42507093473148
"ZOZOW1T-4025",5.12210305128607,-2.51843382433776
"ZPF36E2-01",0.598595992742747,3.04924860114713
"ZKVR426-2015",2.2843861523359,0.8924015567877
"ZQFL1P3-6031",1.59051907081664,-0.0652249559225904
"ZOZOW1T-1025",0.74035779342791,3.92922888261116
