"","dim1","dim2"
"ZLTUJTN-2032",-4.12630096335145,3.39097065834801
"ZMBH10Z-05",-4.85727758208189,-1.50803359978221
"ZKVR426-02",-6.91177747867294,0.0574884850914088
"ZY1ZKJY-03",-8.34588483147445,2.5083742650333
"ZL63I8R-2014",-4.69320823133714,-3.80248333516372
"ZNDMXI3-02",1.22076036528362,7.33959943599605
"ZWFDEY0-07",-5.13041953191162,2.9931766478956
"ZK112BX-01",-6.93343046698663,3.8519968529473
"ZY1ZKJY-2012",-4.01875018389646,-2.87562690804279
"ZMBVNFM-04",-5.54591449152467,0.601143865334037
"ZN0JE53-2014",-0.0424962890851214,-11.8957365746552
"ZL9BTWF-6011",-7.29675026915409,-6.58184563755847
"ZTJ7L7Z-01",-7.03760629435579,-3.04079896602687
"ZX52KVK-2023",-4.47680403167229,-6.14212590355943
"ZX52KVK-04",1.16824780110099,1.15515697208544
"ZOZOW1T-7041",-4.60768735703224,-2.58638575269722
"ZLPZS0H-08",-1.93372560186522,-0.743536772868552
"ZTJ7L7Z-4014",-3.87645696565922,1.47470630972424
"ZX52KVK-2013",1.28236872174574,10.8873572013236
"ZLPZS0H-12",-4.71214951667938,6.24697022417002
"ZN3TBJM-2013",-5.37587670017794,1.20388577033162
"ZK112BX-2013",-5.11646671353633,3.53217454953013
"ZQFL1P3-6021",-3.58277019681191,-2.47136119003099
"ZLTUJTN-07",6.76263318101099,28.4714922050413
"ZVBQY1N-6011",4.21662059443237,5.28165238833414
"ZV14SIB-04",6.85456356123263,-5.64890021549808
"ZK112BX-03",-7.56819675644098,1.91400203930983
"ZLPZS0H-11",-6.74849386367461,-5.70739982808179
"ZL9BTWF-1013",3.12210488193754,1.5937952587083
"ZN3TBJM-2014",3.19667149184116,4.83818446749352
"ZR47VBL-04",1.07621842095993,-0.363714591105075
"ZOZOW1T-1021",4.67122951421993,-4.19489662447813
"ZN9YTFN-1014",3.1412413392344,-1.04393832204999
"ZL63I8R-2015",3.64961280644837,-0.523599238062959
"ZY9XQJP-05",7.07376541788719,-6.61655000726311
"ZTMFN3O-1015",9.35891038829785,-4.82433557254978
"ZL63I8R-15",10.9671188529089,-1.38260077056453
"ZQMVU4Q-03",9.44749643680108,-3.62914164461436
"ZVC4YUG-02",-2.79351314494518,-1.5081066053208
"ZWFDEY0-01",2.59096596982658,7.74024380372034
"ZX52KVK-1033",0.205301501246113,6.03677677928626
"ZK112BX-14",-6.59035197881115,3.4865389880339
"ZM7JY3G-07",-7.49406695855083,0.570921435017471
"ZPEL6L3-1013",7.97814639521188,1.56323841239033
"ZVNCGHM-1015",11.1045624134387,0.00529323619635681
"ZL9BTWF-09",9.03472308423295,0.642400172202521
"ZN3TBJM-1023",5.43370075081712,-0.508364729820904
"ZVNCGHM-6041",2.55071621555883,6.07510961398682
"ZUL3S6O-2012",1.1968781755306,4.37681910004513
"ZOZOW1T-7045",-0.238726304012436,1.4625841226517
"ZN0JE53-2023",-0.913403361467485,-2.98093170896674
"ZN0JE53-2012",-2.02532352763836,1.41379584327411
"ZNDMXI3-01",-4.4103900961911,-0.979191554073561
"ZJTKAE3-04",-3.85988505419812,0.635820346017024
"ZVTCAK9-01",-6.44396212185058,-19.6680381239908
"ZLYEM2C-03",-4.9564602541425,2.65729449616959
"ZRB0F6P-6011",-4.73926790143849,-1.8662955957962
"ZLZNCLZ-12",-2.96030487345772,-8.14491863999517
"ZVNCGHM-1014",0.714276472476832,-5.26296584779941
"ZWCZHHY-02",0.866513565369037,9.44766450699266
"ZLGD9M0-1014",1.57322122500499,-0.649023241820538
"ZX52KVK-2012",-4.14456039584416,3.39862751540094
"ZQFL1P3-03",1.2943475538437,0.969691772706399
"ZN3TBJM-2042",-1.21455847490963,2.97639086202616
"ZK4CK8Y-03",2.73147493097435,5.44799232820534
"ZTMFN3O-07",-3.97153940386689,0.70493860085418
"ZTXY83G-02",-1.53667332528716,-2.94615825220611
"ZL9BTWF-07",4.18341736586085,7.65363828161063
"ZN9YTFN-01",10.0978321297643,1.2989527394024
"ZL63I8R-04",7.15835312510131,3.20389973116118
"ZN9YTFN-6021",-4.74530454536967,6.23634780616711
"ZUL3S6O-2014",-4.72584475306693,3.34774786036447
"ZN0JE53-04",-3.06258171728743,-3.26055015213081
"ZL63I8R-05",-2.94395356627128,-5.55010745354232
"ZY1ZKJY-2011",-1.47514810177924,2.21616310305983
"ZWLGEWL-06",-0.411086115686325,2.57452087611346
"ZPEL6L3-1012",-1.69714551477049,0.982796309891414
"ZL63I8R-07",-7.13018380016949,7.45700764362148
"ZMBVNFM-2012",5.51603001994634,-3.37079735985871
"ZOZOW1T-4025",1.26831366282287,-9.76312782960118
"ZPF36E2-01",-0.359480581465437,1.83207715597853
"ZKVR426-2015",1.18688058963988,-1.00236320014982
"ZQFL1P3-6031",0.781010304638924,-2.2163470102318
"ZOZOW1T-1025",-2.11830261070744,3.16790910838777
