"","dim1","dim2"
"ZN9YTFN-6031",-4.27719604191734,2.88411309432807
"ZLZQMEV-09",-4.29736549384739,4.44951411181596
"ZLTUJTN-2011",-2.57791457757954,6.66402398407618
"ZN3TBJM-1011",-7.20194884194187,-11.9731299691911
"ZTJ7L7Z-03",-5.06009591356793,-4.58296839417398
"ZOZOW1T-64",-4.99260440740229,-2.26234480861456
"ZX52KVK-6031",1.03891725750327,4.62121729492895
"ZK112BX-10",2.53442310985053,6.37090786651099
"ZL63I8R-2012",-5.96125018729889,4.31364366565846
"ZLZNCLZ-1013",-3.00524201298732,-0.473220896879066
"ZJTKAE3-2012",-6.42097350539415,1.46969297054643
"ZOZOW1T-59",-6.67252764296662,-9.85523696062711
"ZN3TBJM-2043",-6.67477174639835,-6.19883669466063
"ZOZOW1T-1042",-4.52620210330032,3.99301169014482
"ZM8YXDM-12",-4.16380684263284,3.02728158238187
"ZOZOW1T-7043",-3.44357600270094,0.471463469659228
"ZWLGEWL-01",-0.984288033054045,0.0943309162197036
"ZNDMXI3-08",-5.00942564751601,-1.61050735976121
"ZOZOW1T-1023",-4.36956798530638,-2.54296807638059
"ZR47VBL-02",-6.7660187011381,0.982676950666193
"ZJTKAE3-6021",2.95674344861817,-0.841830051937393
"ZN3TBJM-10",2.0527360662492,0.411216040928281
"ZN0JE53-08",0.535991862819807,-3.08325573666914
"ZK112BX-2002",3.50882840836391,-0.259636836061815
"ZVGW5FI-01",-3.24738130479775,-1.94040849107993
"ZLZQMEV-11",-6.34203710643616,-0.902202450318542
"ZUPAQVU-01",-4.77518527133336,-2.29017523035161
"ZX52KVK-4015",-6.00500324046434,2.40313685722635
"ZL9BTWF-10",-0.30813739021448,0.168069135771281
"ZKVR426-13",-0.0184329257289436,4.67722544497561
"ZX52KVK-4014",-7.8005771272937,-3.96774330304099
"ZLTUJTN-06",-7.03068543453225,0.26132726097736
"ZN9YTFN-03",6.19045205520089,-1.81195850432537
"ZMBVNFM-2015",1.64305954958264,1.88149240939955
"ZN0JE53-12",7.14847932489908,1.49596483414939
"ZLZNCLZ-06",6.30216081679192,-0.887751879503736
"ZJXC41N-1011",9.81667547720261,-5.80924796949234
"ZUPAQVU-02",0.151539439742271,-3.11863740352169
"ZWCZHHY-09",2.09271729290652,-1.10142291739302
"ZL9BTWF-12",9.77394190931216,-1.02897792216435
"ZOZOW1T-6021",9.33599979744353,-6.16250899648276
"ZKVR426-07",6.75124490171455,-3.93804743384424
"ZPF36E2-03",8.55490342646317,-1.4131454309806
"ZX52KVK-1011",5.09266928166077,-1.23299549923742
"ZL63I8R-12",3.94046377389591,2.16625772148893
"ZX52KVK-4013",3.81766093615367,-0.856705315928514
"ZV14SIB-02",1.51890454912758,4.87725169595447
"ZWCZHHY-06",-4.56233268736623,-12.7651809879587
"ZYXQKWY-03",9.4953327680901,-2.25782608005491
"ZY7IW45-02",6.26276841666762,1.58786605426214
"ZMBVNFM-1032",8.45013041324148,-4.23221877228577
"ZK4CK8Y-09",26.1418283517159,-7.04444270987754
"ZPDABJR-3011",8.14514900084558,-2.02504036044026
"ZN3TBJM-2045",6.12195833281028,1.61379419291862
"ZL9BTWF-11",10.3216381885813,-0.264920298897072
"ZMBH10Z-03",2.20688533837422,9.41214409292837
"ZMBVNFM-1015",3.08914386073024,2.24512011290598
"ZM7JY3G-01",-2.49478790770018,4.88433381649326
"ZWFDEY0-06",-2.12612025587678,-7.23409640436253
"ZWCZHHY-10",-0.627088157621779,-6.91472973806555
"ZOZOW1T-86",0.977821530361933,-7.58175296991394
"ZLZNCLZ-1021",-2.75742572023673,8.17148358019645
"ZM8YXDM-01",0.698129379461167,-6.16128450174842
"ZVTCAK9-03",-1.61902120681037,-5.97736546888666
"ZTLIFAS-01",3.77862166687667,5.5720906327861
"ZLPZS0H-2013",2.01338646819294,0.00457836067625841
"ZY7IW45-2013",6.91830782506964,6.01788734062332
"ZPF36E2-04",-6.49568046345456,6.51080770882802
"ZPDABJR-6011",-4.61801266909822,0.383559504267029
"ZL9BTWF-1022",-3.58195060650855,2.09550316995715
"ZKFV71L-2012",-3.98338155283096,3.7041361705592
"ZMBVNFM-5011",-3.01372726363124,-5.85887172351357
"ZLZQMEV-06",-1.68493851891774,-0.00236215591849051
"ZMBH10Z-02",3.63678462948289,-4.5515277401189
"ZN0JE53-07",-0.805509274624892,2.40188882174936
"ZLZNCLZ-1036",-2.2359933222604,2.27104979052233
"ZVNCGHM-1013",0.0103706134327103,-2.13369345489768
"ZN3TBJM-2053",-4.91682407867675,-1.9849688122149
"ZK112BX-12",0.247829484550123,-2.90360468009288
"ZKVR426-2013",-2.85877666342952,-7.42294800135303
"ZN3TBJM-07",-3.44384731625581,-2.82095175711857
