"","dim1","dim2"
"ZXHCGKV-05",-4.08606022410068,2.78849952711014
"ZLYEM2C-03",-5.93758065671799,3.45670706038851
"ZTMFN3O-07",1.88922022181592,3.08820330534495
"ZKVR426-14",-4.01664076422246,1.41980550862269
"ZK112BX-1015",-1.11650104628472,2.84408216436834
"ZM7JY3G-09",-3.87162924041545,-3.13798229951531
"ZL9BTWF-1023",-3.31184077658728,0.758660036580168
"ZLGD9M0-1013",-7.11237348836658,0.661023035050718
"ZLZQMEV-1015",-3.21289787637489,1.62844451587377
"ZVBQY1N-02",-5.14447714869593,2.53373176907243
"ZM7JY3G-01",-5.02113426685492,1.56909777875762
"ZLZNCLZ-06",-3.79378806559442,2.83027512305293
"ZPXU188-01",-4.47279361319605,1.75310326976348
"ZL9BTWF-10",6.87720978932209,0.773500691108799
"ZUG7QHE-04",5.8692494581901,0.866140498058718
"ZM8YXDM-06",3.2810700208135,2.38631524685679
"ZMBVNFM-10",0.991652285389612,2.00416415662061
"ZO94RDZ-06",5.53977142355579,3.65940641660195
"ZN9YTFN-12",3.01710865531878,0.776620836057894
"ZLTUJTN-2015",2.73677431816724,2.11640177042227
"ZKFV71L-6011",1.05601829404671,7.92627502659083
"ZVBQY1N-6021",4.2138733557969,3.11488549530573
"ZN0JE53-2013",3.85466036836591,3.97910106450455
"ZYHHR4Z-8025",3.93362085696217,7.15258534275654
"ZNED4XZ-08",-1.29177954868984,-1.28626270171747
"ZYLJ7R7-02",-0.0119191610020316,-4.41587914411834
"ZW61YGW-08",8.80320811211318,-0.626630598268428
"ZUG7QHE-08",7.07424981361432,2.30011114436567
"ZTMFN3O-1011",2.37085051161457,1.15190438044534
"ZVBQY1N-1023",7.8639444857078,1.57794074992521
"ZOZOW1T-68",4.4927291511386,1.83991689025224
"ZOQSGYW-08",1.92586720878958,1.3336180065509
"ZTL5S2Y-1032",5.59462392057308,1.49103390196314
"ZOZOW1T-7044",9.17088696702101,1.00819708971068
"ZPEL6L3-03",-4.14053758543514,6.92586199738429
"ZOZOW1T-7015",7.67934808321533,4.91830483596299
"ZLPZS0H-2012",7.05457808146561,-1.11508261977827
"ZUG7QHE-05",4.79744454070236,-1.49959622006358
"ZLYEM2C-1011",7.05560577875825,1.02401445040686
"ZTLIFAS-04",4.16930254217629,3.13347567371647
"ZUF48YS-03",5.61827225877108,-0.983996362249853
"ZRA5YD8-1021",-9.27953149575917,-1.83735384785956
"ZLZNCLZ-1032",-8.16373867585365,-3.09745451162235
"ZLPZS0H-15",-1.52431018006309,3.94007752007296
"ZWCZHHY-05",-4.55055780780363,3.47561151925939
"ZLZNCLZ-1021",-7.26921723304392,1.81908881538108
"ZL9BTWF-06",1.33111894401993,3.59772988140315
"ZX52KVK-1021",-11.1802020268121,-4.47802929619297
"ZX52KVK-1033",-11.264928770341,-5.49909133509706
"ZN9YTFN-1015",4.89265067330911,-0.246059972663008
"ZK112BX-2013",4.67723646951332,-1.12045756112037
"ZLTUJTN-2025",3.48771290547223,-2.95131308326309
"ZJTKAE3-04",8.29826082977556,-0.505090523508439
"ZYHHR4Z-11",13.8486345832797,-1.94771104226145
"ZOZOW1T-7041",2.27415663083324,-7.58111685599993
"ZLZNCLZ-1035",2.09204178420624,-3.60147347391306
"ZLZNCLZ-2015",2.68001749465292,-4.05547702473108
"ZOZOW1T-83",3.98848175379722,-6.07991262038725
"ZK112BX-01",4.96496656010859,-7.11261966628256
"ZY9XQJP-09",-3.22527436014738,0.7679683029989
"ZWFDEY0-09",-6.28857752461978,1.95049773402164
"ZVC4YUG-01",-4.1118949528248,-0.2720478306181
